#Parameters = {Conductivity=10300000; D=150; DB=207.5; H2=0.96193241373866; H3=7.785354235727; L=13.14968808334; Lmesh=2; Lsmall=2.429563941838; M=16.725; PipeL=42; R=3.5491552309493; RFfinger=2.987; TL=137.75; a=11.373; angle=43.2; bunchcharge=3.52e-08; bunchlength=38.219806352981; c1=11; c2=7.7; cpw=120; elecharge=1.6e-19; f=8.2905601996637; facerefinement=2; mincell=25; s=1; sB=1; wakelength=50000; xDip=0; xInt=0; yDip=0; yInt=0}
#"Frequency / GHz"	"Z [Real/Imaginary Part] [Re]"	"Z [Real/Imaginary Part] [Im]"
#-------------------------------------------------------------------------------
0.46882766246455	0.021965292158420	1.5717266174317
0.47150667767863	0.016764882397344	1.5818406814239
0.47418569289271	0.011193150462214	1.5918998129208
0.47686470810680	0.0057681511376585	1.6025076302714
0.47954372332088	0.00021047192025416	1.6129356426355
0.48222273853496	-0.0054441045935520	1.6239677150340
0.48490175374905	-0.010962100600996	1.6348625950940
0.48758076896313	-0.016793506073185	1.6462480404505
0.49025978417721	-0.022298455099006	1.6576873735281
0.49293879939130	-0.028209089294518	1.6693885663277
0.49561781460538	-0.033756696031876	1.6814009849541
0.49829682981946	-0.039635406128320	1.6934326741959
0.50097584503355	-0.045274950922816	1.7059898818128
0.50365486024763	-0.051033229382276	1.7184149176078
0.50633387546171	-0.056775140165604	1.7314473368217
0.50901289067580	-0.062372749812201	1.7443512026068
0.51169190588988	-0.068173042829666	1.7577801343919
0.51437092110396	-0.073622382087275	1.7712354646657
0.51704993631804	-0.079390385799885	1.7850077109339
0.51972895153213	-0.084738214319754	1.7990441147716
0.52240796674621	-0.090363854259903	1.8131542983063
0.52508698196029	-0.095658595964639	1.8277461364729
0.52776599717438	-0.10104741258583	1.8422374189917
0.53044501238846	-0.10630624129644	1.8573144424167
0.53312402760254	-0.11140717742536	1.8722576606646
0.53580304281663	-0.11659698897590	1.8877336326015
0.53848205803071	-0.12141123494160	1.9031940976201
0.54116107324479	-0.12645145114453	1.9190008480716
0.54384008845888	-0.13101898886543	1.9350071658624
0.54651910367296	-0.13580469024724	1.9511194782593
0.54919811888704	-0.14017473332097	1.9676476386150
0.55187713410113	-0.14460998398116	1.9840885752175
0.55455614931521	-0.14880816910791	2.0010678024175
0.55723516452929	-0.15283531086364	2.0178924632395
0.55991417974337	-0.15684177735910	2.0352300976219
0.56259319495746	-0.16045422401900	2.0524951038684
0.56527221017154	-0.16420181721029	2.0701095010198
0.56795122538562	-0.16743534696582	2.0878414484716
0.57063024059971	-0.17082848136315	2.1056888884528
0.57330925581379	-0.17373503447249	2.1238652991305
0.57598827102787	-0.17668084840220	2.1419494743818
0.57866728624196	-0.17929638465780	2.1605000955029
0.58134630145604	-0.18173491335793	2.1788604620394
0.58402531667012	-0.18405515880983	2.1976882187426
0.58670433188421	-0.18597562261201	2.2163725040129
0.58938334709829	-0.18795001425045	2.2353848313039
0.59206236231237	-0.18938659807823	2.2544177166133
0.59474137752646	-0.19093278087672	2.2735548285622
0.59742039274054	-0.19194206249855	2.2929162412561
0.60009940795462	-0.19297453307331	2.3121644063018
0.60277842316870	-0.19360444242351	2.3317865955675
0.60545743838279	-0.19406499035726	2.3511709377290
0.60813645359687	-0.19432880534025	2.3709554004664
0.61081546881095	-0.19420575937512	2.3905157381428
0.61349448402504	-0.19407210756499	2.4103625310938
0.61617349923912	-0.19340039261208	2.4301227428102
0.61885251445320	-0.19280348084404	2.4499595705622
0.62153152966729	-0.19164578091108	2.4699038661823
0.62421054488137	-0.19051106789790	2.4897026403761
0.62688956009545	-0.18892837021202	2.5097686105281
0.62956857530954	-0.18720282798376	2.5295425924638
0.63224759052362	-0.18522713758374	2.5496341486446
0.63492660573770	-0.18290086972018	2.5694172374592
0.63760562095179	-0.18052176725061	2.5894314907518
0.64028463616587	-0.17763207403510	2.6092488751937
0.64296365137995	-0.17480259165474	2.6291054837363
0.64564266659403	-0.17141896248256	2.6489482368319
0.64832168180812	-0.16807819719117	2.6686087808311
0.65100069702220	-0.16427480653007	2.6884234266155
0.65367971223628	-0.16037729311104	2.7078926374189
0.65635872745037	-0.15620501754518	2.7275899528973
0.65903774266445	-0.15174429633517	2.7468986766167
0.66171675787853	-0.14721413463842	2.7663778474511
0.66439577309262	-0.14223051386651	2.7855552764731
0.66707478830670	-0.13731537093143	2.8047329972954
0.66975380352078	-0.13188475177333	2.8237802383566
0.67243281873487	-0.12653862507971	2.8426123867189
0.67511183394895	-0.12074730024792	2.8614887702213
0.67779084916303	-0.11493340594117	2.8799754549070
0.68046986437712	-0.10884989102638	2.8986033310269
0.68314887959120	-0.10256562182899	2.9167756128426
0.68582789480528	-0.096221374389345	2.9350614872565
0.68850691001936	-0.089509414841023	2.9529555639917
0.69118592523345	-0.082896691749003	2.9708184397979
0.69386494044753	-0.075837654037508	2.9884486568282
0.69654395566161	-0.068925127152833	3.0058434727325
0.69922297087570	-0.061615007121350	3.0231857594794
0.70190198608978	-0.054374227701313	3.0401120294005
0.70458100130386	-0.046896442131274	3.0571048062010
0.70726001651795	-0.039327666719716	3.0735970142609
0.70993903173203	-0.031731617820665	3.0901590543573
0.71261804694611	-0.023877935255845	3.1062631735008
0.71529706216020	-0.016173143312730	3.1223207295716
0.71797607737428	-0.0081168524953724	3.1380671455912
0.72065509258836	-0.00028487456318279	3.1535786413536
0.72333410780245	0.0078721499046330	3.1689630655820
0.72601312301653	0.015853238648355	3.1839309707467
0.72869213823061	0.024016815515099	3.1989116407211
0.73137115344470	0.032146229304448	3.2133765224549
0.73405016865878	0.040252993510939	3.2278886020613
0.73672918387286	0.048490469793041	3.2419082646747
0.73940819908694	0.056517239000976	3.2558893128574
0.74208721430103	0.064782988664159	3.2695119878879
0.74476622951511	0.072738452720703	3.2829274549884
0.74744524472919	0.080929741338688	3.2961707300254
0.75012425994328	0.088832401129975	3.3090286195356
0.75280327515736	0.096849602523085	3.3218730138884
0.75548229037144	0.10470156866215	3.3342215758961
0.75816130558553	0.11247255602624	3.3466214307211
0.76084032079961	0.12024056576993	3.3585310782009
0.76351933601369	0.12773318402113	3.3704379798532
0.76619835122778	0.13534504699226	3.3819752337424
0.76887736644186	0.14256243937377	3.3933637769616
0.77155638165594	0.14992033353501	3.4045685778457
0.77423539687003	0.15688149788596	3.4154534858500
0.77691441208411	0.16388644120643	3.4263294416077
0.77959342729819	0.17060048884361	3.4367667334915
0.78227244251227	0.17717747527613	3.4472884168093
0.78495145772636	0.18362282338320	3.4573603048503
0.78763047294044	0.18973605310864	3.4674942689139
0.79030948815452	0.19585348909804	3.4772842532614
0.79298850336861	0.20150524150610	3.4870146588377
0.79566751858269	0.20720786349689	3.4965836581507
0.79834653379677	0.21242187033984	3.5059314086309
0.80102554901086	0.21761755130297	3.5153049646982
0.80370456422494	0.22241410647818	3.5243322316909
0.80638357943902	0.22703094333301	3.5335042148616
0.80906259465311	0.23140464756082	3.5423023935324
0.81174160986719	0.23540849172863	3.5512533627175
0.81442062508127	0.23931816821000	3.5599197572024
0.81709964029536	0.24271496567755	3.5686420119427
0.81977865550944	0.24609017268113	3.5772551625307
0.82245767072352	0.24891221939275	3.5857734924371
0.82513668593760	0.25167338168861	3.5943777562088
0.82781570115169	0.25395572679937	3.6027570871977
0.83049471636577	0.25603935383862	3.6113627554395
0.83317373157985	0.25779643923846	3.6196993469610
0.83585274679394	0.25917462801732	3.6282981960890
0.83853176200802	0.26038737431084	3.6366981831935
0.84121077722210	0.26107333007493	3.6452874768384
0.84388979243619	0.26169211773015	3.6538419671206
0.84656880765027	0.26172952621984	3.6624464919384
0.84924782286435	0.26169174415559	3.6712137530828
0.85192683807844	0.26113266618737	3.6798963479988
0.85460585329252	0.26038724775954	3.6888985930968
0.85728486850660	0.25926816919511	3.6977546406386
0.85996388372069	0.25779662665125	3.7069905168505
0.86264289893477	0.25612290539771	3.7161286945432
0.86532191414885	0.25394785012860	3.7255959697882
0.86800092936293	0.25169327539602	3.7351135114758
0.87067994457702	0.24887088694725	3.7448319543046
0.87335895979110	0.24599237491464	3.7547949345838
0.87603797500518	0.24259217316501	3.7648194972720
0.87871699021927	0.23905320577793	3.7752564065000
0.88139600543335	0.23513386354843	3.7856750382132
0.88407502064743	0.23092665073561	3.7965861700755
0.88675403586152	0.22651817492597	3.8075030266588
0.88943305107560	0.22167485242959	3.8188815036271
0.89211206628968	0.21677481267625	3.8303929102337
0.89479108150377	0.21136311093534	3.8422479962477
0.89747009671785	0.20594824548372	3.8544212078778
0.90014911193193	0.20005341596986	3.8667939506933
0.90282812714602	0.19410167052818	3.8796577203587
0.90550714236010	0.18780241785958	3.8926219900404
0.90818615757418	0.18131573467615	3.9061728791067
0.91086517278826	0.17466455294509	3.9198213947523
0.91354418800235	0.16768259842926	3.9340427999554
0.91622320321643	0.16069874620965	3.9484641036442
0.91890221843051	0.15329767877924	3.9633497311705
0.92158123364460	0.14597569894785	3.9786058982193
0.92426024885868	0.13825247154754	3.9941774563718
0.92693926407276	0.13058240301436	4.0102920182011
0.92961827928685	0.12263133388798	4.0266034821685
0.93229729450093	0.11462177563186	4.0435645694261
0.93497630971501	0.10651334749335	4.0606911905572
0.93765532492910	0.098207390721218	4.0784684025902
0.94033434014318	0.089978265784381	4.0964851312536
0.94301335535726	0.081455334645279	4.1150527260140
0.94569237057135	0.073113672659255	4.1340113257602
0.94837138578543	0.064476467986254	4.1533676811396
0.95105040099951	0.056020032160605	4.1732822590892
0.95372941621359	0.047372089192499	4.1934572728446
0.95640843142768	0.038811249413092	4.2143043707581
0.95908744664176	0.030234687755934	4.2353515553422
0.96176646185584	0.021610217481098	4.2570845838260
0.96444547706993	0.013152990768756	4.2790613345433
0.96712449228401	0.0045409248957945	4.3016331788032
0.96980350749809	-0.0037810137745718	4.3245777192789
0.97248252271218	-0.012279595883986	4.3479616158468
0.97516153792626	-0.020466502860960	4.3718764574013
0.97784055314034	-0.028746533533968	4.3960763148209
0.98051956835443	-0.036792344637303	4.4209253600861
0.98319858356851	-0.044767678621819	4.4459710886907
0.98587759878259	-0.052640594267293	4.4716915323707
0.98855661399668	-0.060259116145927	4.4976214128243
0.99123562921076	-0.067893894321709	4.5241453074334
0.99391464442484	-0.075138527585798	4.5509832335577
0.99659365963893	-0.082443662809152	4.5782594802628
0.99927267485301	-0.089319027710742	4.6059966497083
1.0019516900671	-0.096196081075813	4.6340039923087
1.0046307052812	-0.10270676188865	4.6625931762602
1.0073097204953	-0.10907344726371	4.6913387354162
1.0099887357093	-0.11520338256844	4.7207034566932
1.0126677509234	-0.12101072797119	4.7502076064661
1.0153467661375	-0.12671262918004	4.7802623665182
1.0180257813516	-0.13194898535224	4.8105364799308
1.0207047965657	-0.13714854177998	4.8412094065426
1.0233838117798	-0.14182888140584	4.8722362718618
1.0260628269938	-0.14644190709230	4.9034845408326
1.0287418422079	-0.15058720805045	4.9352098693373
1.0314208574220	-0.15454249109921	4.9670214459853
1.0340998726361	-0.15815818093308	4.9993602045668
1.0367788878502	-0.16141634931430	5.0317413110927
1.0394579030643	-0.16447919115301	5.0645963005884
1.0421369182783	-0.16703953624955	5.0975501906407
1.0448159334924	-0.16949863552338	5.1308349135518
1.0474949487065	-0.17139117514103	5.1643412191217
1.0501739639206	-0.17318273434977	5.1979974318960
1.0528529791347	-0.17444897853440	5.2320011111392
1.0555319943488	-0.17551850662581	5.2660036374288
1.0582110095628	-0.17618933278954	5.3004184383651
1.0608900247769	-0.17651174516113	5.3347653982494
1.0635690399910	-0.17659196157496	5.3694903844726
1.0662480552051	-0.17618109787753	5.4041832914294
1.0689270704192	-0.17564729262242	5.4391255696578
1.0716060856333	-0.17455073781563	5.4741479985890
1.0742851008473	-0.17336335507988	5.5092419530515
1.0769641160614	-0.17164496292238	5.5445461202124
1.0796431312755	-0.16976942738502	5.5797612199308
1.0823221464896	-0.16748693835471	5.6152684407827
1.0850011617037	-0.16491469783570	5.6506023143459
1.0876801769178	-0.16210223782014	5.6862172668752
1.0903591921318	-0.15886269454787	5.7216773917467
1.0930382073459	-0.15552552086506	5.7573102326379
1.0957172225600	-0.15168369531137	5.7928922321845
1.0983962377741	-0.14780744375583	5.8284791978618
1.1010752529882	-0.14344841116775	5.8641513001947
1.1037542682023	-0.13901877929790	5.8996651712558
1.1064332834163	-0.13422552541765	5.9353656948858
1.1091122986304	-0.12924980639118	5.9708118558270
1.1117913138445	-0.12408390910472	6.0064608888296
1.1144703290586	-0.11860513149584	6.0418608138221
1.1171493442727	-0.11309856993811	6.0773813145321
1.1198283594867	-0.10719600313122	6.1127508772341
1.1225073747008	-0.10135740118060	6.1480902094495
1.1251863899149	-0.095133202123172	6.1834222447217
1.1278654051290	-0.088965743716473	6.2185651345922
1.1305444203431	-0.082523317112859	6.2538239565796
1.1332234355572	-0.076046438385306	6.2887914031773
1.1359024507712	-0.069469789142185	6.3239217227770
1.1385814659853	-0.062735237257127	6.3587566285030
1.1412604811994	-0.056077917575447	6.3937032245111
1.1439394964135	-0.049173083897977	6.4284489775364
1.1466185116276	-0.042461404926704	6.4631787608162
1.1492975268417	-0.035498378851196	6.4978601898072
1.1519765420557	-0.028747286360686	6.5323773274409
1.1546555572698	-0.021842160401287	6.5669923496313
1.1573345724839	-0.015076714947289	6.6013400544278
1.1600135876980	-0.0083279106059827	6.6358656638005
1.1626926029121	-0.0016009820908252	6.6701140759629
1.1653716181262	0.0049243460671765	6.7045242097971
1.1680506333402	0.011525966610685	6.7387496575068
1.1707296485543	0.017791810129409	6.7730373777318
1.1734086637684	0.024155762079255	6.8073020098462
1.1760876789825	0.030143650698389	6.8414964750111
1.1787666941966	0.036151361076025	6.8758371768681
1.1814457094107	0.041839447267362	6.9100082476481
1.1841247246247	0.047388430422519	6.9444395682463
1.1868037398388	0.052732414836705	6.9786881176516
1.1894827550529	0.057752159675358	7.0132180542195
1.1921617702670	0.062676550145224	7.0476561892853
1.1948407854811	0.067131378158702	7.0823080138964
1.1975198006952	0.071535015008487	7.1170378023614
1.2001988159092	0.075413009767189	7.1518686299365
1.2028778311233	0.079186790510402	7.1869684016282
1.2055568463374	0.082479712490615	7.2220764476891
1.2082358615515	0.085529056155061	7.2576006657872
1.2109148767656	0.088212246898106	7.2931181493081
1.2135938919797	0.090474948278496	7.3291107775634
1.2162729071937	0.092496018780928	7.3651854731881
1.2189519224078	0.093948067965652	7.4017011469222
1.2216309376219	0.095229570855108	7.4384744637851
1.2243099528360	0.095876644446880	7.4755982339378
1.2269889680501	0.096331754846431	7.5131892739686
1.2296679832642	0.096190390156853	7.5510464451492
1.2323469984782	0.095745159807552	7.5895487329126
1.2350260136923	0.094821873347553	7.6283004527277
1.2377050289064	0.093434710561681	7.6677927440435
1.2403840441205	0.091712365447309	7.7076191736670
1.2430630593346	0.089382615404864	7.7481855445967
1.2457420745487	0.086820115250392	7.7892637673784
1.2484210897627	0.083582324002581	7.8310142487863
1.2511001049768	0.080127997219242	7.8735002901542
1.2537791201909	0.076034570678621	7.9165830930963
1.2564581354050	0.071647783028687	7.9606056482334
1.2591371506191	0.066747711298354	8.0052055435234
1.2618161658332	0.061419611960045	8.0508740263428
1.2644951810472	0.055742713075486	8.0971974631579
1.2671741962613	0.049507444141845	8.1446207027036
1.2698532114754	0.043061076046704	8.1928739088997
1.2725322266895	0.035992845665268	8.2421813554063
1.2752112419036	0.028772780096412	8.2925507093157
1.2778902571177	0.020970341594444	8.3439068358810
1.2805692723317	0.012981338255287	8.3965497084238
1.2832482875458	0.0045466835649698	8.4501552473908
1.2859273027599	-0.0041758600834699	8.5052051814741
1.2886063179740	-0.013155106852052	8.5612844970546
1.2912853331881	-0.022531494932711	8.6188682296195
1.2939643484022	-0.031988270772902	8.6776480451592
1.2966433636162	-0.041894510878949	8.7379069504851
1.2993223788303	-0.051774123777601	8.7995953878013
1.3020013940444	-0.062055400364392	8.8627018567106
1.3046804092585	-0.072296312251141	8.9274766617498
1.3073594244726	-0.082787851915713	8.9936382231242
1.3100384396867	-0.093299439630686	9.0616489726069
1.3127174549007	-0.10384566122589	9.1310981656703
1.3153964701148	-0.11449229595464	9.2024814116930
1.3180754853289	-0.12495568470221	9.2754555535655
1.3207545005430	-0.13555376038140	9.3503561175376
1.3234335157571	-0.14580948269143	9.4270754737452
1.3261125309712	-0.15613843829265	9.5056646073892
1.3287915461852	-0.16605669826945	9.5863181599497
1.3314705613993	-0.17587905393579	9.6688005217636
1.3341495766134	-0.18530253331303	9.7535452771490
1.3368285918275	-0.19438405817797	9.8401515229265
1.3395076070416	-0.20310987795301	9.9291254910896
1.3421866222556	-0.21123089690218	10.020093489577
1.3448656374697	-0.21900453533063	10.113436536512
1.3475446526838	-0.22595723525921	10.208989068310
1.3502236678979	-0.23248072238461	10.306862550306
1.3529026831120	-0.23805319980250	10.407190914163
1.3555816983261	-0.24300370470707	10.509787419801
1.3582607135401	-0.24695724612192	10.615047826726
1.3609397287542	-0.25000766189110	10.722586665357
1.3636187439683	-0.25205657754791	10.832910819892
1.3662977591824	-0.25288876743698	10.945621008984
1.3689767743965	-0.25269093813421	11.061136149076
1.3716557896106	-0.25099542196353	11.179233989274
1.3743348048246	-0.24815711593055	11.300083625793
1.3770138200387	-0.24361866395422	11.423754367492
1.3796928352528	-0.23771088334160	11.550110586443
1.3823718504669	-0.22998549486596	11.679501882592
1.3850508656810	-0.22056406639101	11.811563689703
1.3877298808951	-0.20925643869137	11.946793454075
1.3904088961091	-0.19587633100550	12.084771684151
1.3930879113232	-0.18052649606498	12.225946782759
1.3957669265373	-0.16274312501831	12.370041734896
1.3984459417514	-0.14282695674009	12.517279174821
1.4011249569655	-0.12018272609179	12.667660345114
1.4038039721796	-0.095124757895351	12.821101573418
1.4064829873936	-0.067125122368511	12.977897802119
1.4091620026077	-0.036316685455328	13.137709501285
1.4118410178218	-0.0024043649427773	13.301013389095
1.4145200330359	0.034782603353774	13.467373880375
1.4171990482500	0.075246100083295	13.637257999363
1.4198780634641	0.11945766434002	13.810334455191
1.4225570786781	0.16719757964103	13.986871626398
1.4252360938922	0.21911192846820	14.166797014635
1.4279151091063	0.27493318943984	14.350074989471
1.4305941243204	0.33528721761939	14.536933487328
1.4332731395345	0.40006088165731	14.727056368752
1.4359521547486	0.46968126410908	14.920882181258
1.4386311699626	0.54433420328352	15.117956230492
1.4413101851767	0.62416365413406	15.318744230264
1.4439892003908	0.70968020659868	15.522851879583
1.4466682156049	0.80079240097713	15.730572998726
1.4493472308190	0.89823253709279	15.941743201148
1.4520262460331	1.0018348210604	16.156354460632
1.4547052612471	1.1123670780619	16.374538133926
