#Parameters = {D=63; DB=122.5; H2=0.25608951349787; H3=2.1700707044174; L=16.48322852882; Lsmall=2.6595912857348; M=16.725; R=13.938500543364; RFfinger=3; TL=137.75; a=11.373; angle=11; beam_x=0; beam_y=0; bunchcharge=3.52e-08; bunchlength=38.219806352981; c1=11; c2=7.7; cpw=500; elecharge=1.6e-19; f=11.16404595735; howbig=76439.612705962; int_x=0; int_y=0; mx=0.0005; my=0.0005; mz=0.0005; s=0.1; wakelength=10000}
#"Frequency / GHz"	"Z [Real/Imaginary Part] [Re]"	"Z [Real/Imaginary Part] [Im]"
#-------------------------------------------------------------------------------
0.085728486850660	0.025122543689935	0.085025517352838
0.088407502064743	0.025199133904998	0.087749760654166
0.091086517278826	0.025321313844371	0.090440454623555
0.093765532492910	0.025465040056903	0.093079102958038
0.096444547706993	0.025600563383557	0.095662324465617
0.099123562921076	0.025700971095915	0.098202430047866
0.10180257813516	0.025749729924160	0.10072358210779
0.10448159334924	0.025745138435533	0.10325470208729
0.10716060856333	0.025700497057954	0.10582118211863
0.10983962377741	0.025640025674468	0.10843776004146
0.11251863899149	0.025591756872932	0.11110455376397
0.11519765420557	0.025579470860239	0.11380732916172
0.11787666941966	0.025615982258531	0.11652186022032
0.12055568463374	0.025699675027824	0.11922107744246
0.12323469984782	0.025815232120922	0.12188292053438
0.12591371506191	0.025938295520659	0.12449663356893
0.12859273027599	0.026042667758631	0.12706571195830
0.13127174549007	0.026107949455197	0.12960669156839
0.13395076070416	0.026125402173237	0.13214417638423
0.13662977591824	0.026100358753807	0.13470358382529
0.13930879113232	0.026050517112352	0.13730373441615
0.14198780634641	0.026000652641874	0.13995144002933
0.14466682156049	0.025975320583421	0.14263964737168
0.14734583677457	0.025991692951361	0.14534964710374
0.15002485198866	0.026054620162552	0.14805667017851
0.15270386720274	0.026155343861737	0.15073720855828
0.15538288241682	0.026274210591574	0.15337590386693
0.15806189763090	0.026386562168286	0.15596998719931
0.16074091284499	0.026470051794055	0.15852998314007
0.16341992805907	0.026511225916207	0.16107649515374
0.16609894327315	0.026509439055455	0.16363404264265
0.16877795848724	0.026476963598801	0.16622378306928
0.17145697370132	0.026435283404941	0.16885727243760
0.17413598891540	0.026408686115744	0.17153310132169
0.17681500412949	0.026417062164038	0.17423738636683
0.17949401934357	0.026470045220695	0.17694795319833
0.18217303455765	0.026564223481032	0.17964095476948
0.18485204977174	0.026684235042856	0.18229795233873
0.18753106498582	0.026807406051135	0.18491135605145
0.19021008019990	0.026910540016625	0.18748661599930
0.19288909541399	0.026976832208140	0.19004052497070
0.19556811062807	0.027000852002356	0.19259615191459
0.19824712584215	0.026990116808724	0.19517592599291
0.20092614105623	0.026962800010760	0.19779493751930
0.20360515627032	0.026942268375896	0.20045645205211
0.20628417148440	0.026950087923168	0.20315096910371
0.20896318669848	0.026999590281603	0.20585909627017
0.21164220191257	0.027091919541603	0.20855736994165
0.21432121712665	0.027215734526056	0.21122527540641
0.21700023234073	0.027350646419587	0.21385136420565
0.21967924755482	0.027473354393064	0.21643664063149
0.22235826276890	0.027564636400912	0.21899420978374
0.22503727798298	0.027615099475589	0.22154530064993
0.22771629319707	0.027627968884653	0.22411286339054
0.23039530841115	0.027618085678265	0.22671466519550
0.23307432362523	0.027607420329044	0.22935795661530
0.23575333883932	0.027618454925764	0.23203730625172
0.23843235405340	0.027667424351920	0.23473624864676
0.24111136926748	0.027759446771886	0.23743224440186
0.24379038448157	0.027887003834348	0.24010345712616
0.24646939969565	0.028032222713470	0.24273530742733
0.24914841490973	0.028172268607031	0.24532483327809
0.25182743012381	0.028286221431521	0.24788154776402
0.25450644533790	0.028361365334541	0.25042454028940
0.25718546055198	0.028396998119818	0.25297669825209
0.25986447576606	0.028404615932484	0.25555779257033
0.26254349098015	0.028404421207836	0.25817851141088
0.26522250619423	0.028419209791877	0.26083723936435
0.26790152140831	0.028467482459604	0.26352055067688
0.27058053662240	0.028557858871800	0.26620726475066
0.27325955183648	0.028686478109142	0.26887483778306
0.27593856705056	0.028838168071784	0.27150616016672
0.27861758226465	0.028991028282596	0.27409470763319
0.28129659747873	0.029123040324388	0.27664649187336
0.28397561269281	0.029218708329558	0.27917822334156
0.28665462790690	0.029273723451816	0.28171224323280
0.28933364312098	0.029296243777635	0.28426975761477
0.29201265833506	0.029304404288979	0.28686441947222
0.29469167354914	0.029320811168388	0.28949819888788
0.29737068876323	0.029365686456840	0.29216078946058
0.30004970397731	0.029450737083307	0.29483272943863
0.30272871919139	0.029575603009123	0.29749129229707
0.30540773440548	0.029727958773126	0.30011736354397
0.30808674961956	0.029887237022103	0.30270122206862
0.31076576483364	0.030030846178331	0.30524547590078
0.31344478004773	0.030140999153449	0.30776426374127
0.31612379526181	0.030210084802004	0.31027896444223
0.31880281047589	0.030242954986366	0.31281171441477
0.32148182568998	0.030255434370070	0.31537869726085
0.32416084090406	0.030269504567820	0.31798523928289
0.32683985611814	0.030306622338122	0.32062419758168
0.32951887133223	0.030381197490033	0.32327812964190
0.33219788654631	0.030496208250749	0.32592458686155
0.33487690176039	0.030642284171546	0.32854292693415
0.33755591697447	0.030800535287162	0.33112057882837
0.34023493218856	0.030948269838773	0.33365685951606
0.34291394740264	0.031065866129548	0.33616318380245
0.34559296261672	0.031142713207739	0.33865960278447
0.34827197783081	0.031180416906469	0.34116872078240
0.35095099304489	0.031192297204912	0.34370883683375
0.35363000825897	0.031199328496572	0.34628839305670
0.35630902347306	0.031223754595841	0.34890341625238
0.35898803868714	0.031282317099545	0.35153873079514
0.36166705390122	0.031381154094367	0.35417257565472
0.36434606911531	0.031513919754645	0.35678322400871
0.36702508432939	0.031663697491352	0.35935559469148
0.36970409954347	0.031808126765275	0.36188584614297
0.37238311475756	0.031926186597199	0.36438255562624
0.37506212997164	0.032004574326215	0.36686412372194
0.37774114518572	0.032041740036017	0.36935319151435
0.38042016039980	0.032048348760089	0.37186976669102
0.38309917561389	0.032044028178176	0.37442514843248
0.38577819082797	0.032051389192799	0.37701849930705
0.38845720604205	0.032089136957131	0.37963710836081
0.39113622125614	0.032166367805277	0.38226026729673
0.39381523647022	0.032279788078090	0.38486558223998
0.39649425168430	0.032414702845897	0.38743580163550
0.39917326689839	0.032549475759536	0.38996408243824
0.40185228211247	0.032662104506709	0.39245609067619
0.40453129732655	0.032736911369933	0.39492829501699
0.40721031254064	0.032769311915223	0.39740297057329
0.40988932775472	0.032767208563940	0.39990143225874
0.41256834296880	0.032748582553779	0.40243755726763
0.41524735818289	0.032736015309317	0.40501356971735
0.41792637339697	0.032749806085783	0.40761937291833
0.42060538861105	0.032801781632159	0.41023563498228
0.42328440382513	0.032891684384829	0.41283969011457
0.42596341903922	0.033007241474061	0.41541245926680
0.42864243425330	0.033127896005436	0.41794428178944
0.43132144946738	0.033231065909965	0.42043787996228
0.43400046468147	0.033299024343557	0.42290755078192
0.43667947989555	0.033324304622302	0.42537482873531
0.43935849510963	0.033311980818464	0.42786193937714
0.44203751032372	0.033278126428612	0.43038503818917
0.44471652553780	0.033244918401120	0.43294929629932
0.44739554075188	0.033233877253478	0.43554733309232
0.45007455596597	0.033259303731904	0.43816147617237
0.45275357118005	0.033323914217368	0.44076916206366
0.45543258639413	0.033418007982069	0.44334983233267
0.45811160160822	0.033522422950485	0.44589122219337
0.46079061682230	0.033614380846280	0.44839312226895
0.46346963203638	0.033674440120135	0.45086746366976
0.46614864725046	0.033692435465787	0.45333469768143
0.46882766246455	0.033670590261701	0.45581757231336
0.47150667767863	0.033622849728720	0.45833420351651
0.47418569289271	0.033570635562438	0.46089255581443
0.47686470810680	0.033536315566240	0.46348801855782
0.47954372332088	0.033536380635160	0.46610482018464
0.48222273853496	0.033576412496249	0.46872085143025
0.48490175374905	0.033649380446893	0.47131442692273
0.48758076896313	0.033737789796741	0.47387092128191
0.49025978417721	0.033819028543063	0.47638725243748
0.49293879939130	0.033872281162487	0.47887284087492
0.49561781460538	0.033884898210735	0.48134674912456
0.49829682981946	0.033856274946436	0.48383187278545
0.50097584503355	0.033798051832689	0.48634795617670
0.50365486024763	0.033730572964840	0.48890556642229
0.50633387546171	0.033676682268642	0.49150286857353
0.50901289067580	0.033654752057930	0.49412618959744
0.51169190588988	0.033673074786789	0.49675420146734
0.51437092110396	0.033727333736949	0.49936444683795
0.51704993631804	0.033801928213612	0.50194021338449
0.51972895153213	0.033874750588611	0.50447565465384
0.52240796674621	0.033923956386326	0.50697758994830
0.52508698196029	0.033934657773937	0.50946343043194
0.52776599717438	0.033903492634923	0.51195586336421
0.53044501238846	0.033839669840135	0.51447591878798
0.53312402760254	0.033762168580273	0.51703653922869
0.53580304281663	0.033693946413750	0.51963862062232
0.53848205803071	0.033654926900905	0.52227073776388
0.54116107324479	0.033655912593672	0.52491264056601
0.54384008845888	0.033695287410656	0.52754145302896
0.54651910367296	0.033759519678171	0.53013867850807
0.54919811888704	0.033827313955791	0.53269586661246
0.55187713410113	0.033876142153368	0.53521720547636
0.55455614931521	0.033889154785084	0.53771824373710
0.55723516452929	0.033860355409746	0.54022113166923
0.55991417974337	0.033796452047125	0.54274783766387
0.56259319495746	0.033714816598976	0.54531341759160
0.56527221017154	0.033638175715502	0.54792139969434
0.56795122538562	0.033587658777602	0.55056270049679
0.57063024059971	0.033576333276599	0.55321840563984
0.57330925581379	0.033605209692517	0.55586556476671
0.57598827102787	0.033662941860146	0.55848422487688
0.57866728624196	0.033729316143868	0.56106354575557
0.58134630145604	0.033781460648133	0.56360512147973
0.58402531667012	0.033800870685962	0.56612248813437
0.58670433188421	0.033779095318121	0.56863696752739
0.58938334709829	0.033720339609856	0.57117112115176
0.59206236231237	0.033640183075966	0.57374182271419
0.59474137752646	0.033560806659598	0.57635507554222
0.59742039274054	0.033504192733799	0.57900416637062
0.60009940795462	0.033485385659826	0.58167172312368
0.60277842316870	0.033507882649460	0.58433504547813
0.60545743838279	0.033562571031022	0.58697307139240
0.60813645359687	0.033630538885197	0.58957283957432
0.61081546881095	0.033688895812258	0.59213346206755
0.61349448402504	0.033717815118967	0.59466638584359
0.61617349923912	0.033706632716479	0.59719186281051
0.61885251445320	0.033657127521293	0.59973271350834
0.62153152966729	0.033582974564269	0.60230730235747
0.62421054488137	0.033505539168273	0.60492388526977
0.62688956009545	0.033447306410870	0.60757806856320
0.62956857530954	0.033424968065690	0.61025416085312
0.63224759052362	0.033444294926946	0.61293000130098
0.63492660573770	0.033498372913938	0.61558377714918
0.63760562095179	0.033569745480197	0.61820073067248
0.64028463616587	0.033635801478457	0.62077768962465
0.64296365137995	0.033675747527693	0.62332402588436
0.64564266659403	0.033677015523915	0.62585874794893
0.64832168180812	0.033639130140824	0.62840462494901
0.65100069702220	0.033573844630672	0.63098115532887
0.65367971223628	0.033501504573310	0.63359854963017
0.65635872745037	0.033444763288235	0.63625458364668
0.65903774266445	0.033421590030708	0.63893529189729
0.66171675787853	0.033439730193982	0.64161928530865
0.66439577309262	0.033494327820370	0.64428435747456
0.66707478830670	0.033569443158151	0.64691433690234
0.66975380352078	0.033642993732914	0.64950406706647
0.67243281873487	0.033693588772433	0.65206097559762
0.67511183394895	0.033707141465925	0.65460274960044
0.67779084916303	0.033681212908631	0.65715183941955
0.68046986437712	0.033625744575263	0.65972849499819
0.68314887959120	0.033559955364699	0.66234449299692
0.68582789480528	0.033506368028463	0.66499949802434
0.68850691001936	0.033483819560479	0.66768118387640
0.69118592523345	0.033501624657972	0.67036907380355
0.69386494044753	0.033556702653433	0.67304090448275
0.69654395566161	0.033634557297001	0.67567953505665
0.69922297087570	0.033713801209120	0.67827825397925
0.70190198608978	0.033772814829764	0.68084283536968
0.70458100130386	0.033796466146621	0.68338970845203
0.70726001651795	0.033780799308747	0.68594081392626
0.70993903173203	0.033734233680794	0.68851675300330
0.71261804694611	0.033674903184052	0.69113036656234
0.71529706216020	0.033624969969731	0.69378274708347
0.71797607737428	0.033603690875648	0.69646292598430
0.72065509258836	0.033621404438149	0.69915133035054
0.72333410780245	0.033676318029880	0.70182592431280
0.72601312301653	0.033755098139849	0.70446911017738
0.72869213823061	0.033837075408222	0.70707322644275
0.73137115344470	0.033900742565319	0.70964291963682
0.73405016865878	0.033930503510999	0.71219364783140
0.73672918387286	0.033921552264425	0.71474678889647
0.73940819908694	0.033881347840528	0.71732289470762
0.74208721430103	0.033827222158823	0.71993521725066
0.74476622951511	0.033780876896128	0.72258554844767
0.74744524472919	0.033761507971428	0.72526368710151
0.75012425994328	0.033779732165053	0.72795070143756
0.75280327515736	0.033834239578987	0.73062495461084
0.75548229037144	0.033912234922713	0.73326898303064
0.75816130558553	0.033993530031291	0.73587504279147
0.76084032079961	0.034056988841946	0.73844755779086
0.76351933601369	0.034087273324157	0.74100168492369
0.76619835122778	0.034079736309556	0.74355844789475
0.76887736644186	0.034041891449708	0.74613798941921
0.77155638165594	0.033990979808042	0.74875310053876
0.77423539687003	0.033948402442272	0.75140510726651
0.77691441208411	0.033932799939327	0.75408344841038
0.77959342729819	0.033954006749350	0.75676909769669
0.78227244251227	0.034009841368566	0.75944074334913
0.78495145772636	0.034086791337441	0.76208173749075
0.78763047294044	0.034164398236938	0.76468556041816
0.79030948815452	0.034221942996485	0.76725800518647
0.79298850336861	0.034245266482232	0.76981533691630
0.79566751858269	0.034231489196138	0.77237898733727
0.79834653379677	0.034190051273126	0.77496848807269
0.80102554901086	0.034139678548352	0.77759495106471
0.80370456422494	0.034102215860503	0.78025726377102
0.80638357943902	0.034095321552353	0.78294231095269
0.80906259465311	0.034126436169797	0.78562922832434
0.81174160986719	0.034190070757328	0.78829635390716
0.81442062508127	0.034269406138835	0.79092861017248
0.81709964029536	0.034341781917583	0.79352284278463
0.81977865550944	0.034386337844815	0.79608925053563
0.82245767072352	0.034391288912863	0.79864829156530
0.82513668593760	0.034358346639445	0.80122395193205
0.82781570115169	0.034302663141192	0.80383552598290
0.83049471636577	0.034248118937671	0.80649065473792
0.83317373157985	0.034219345475229	0.80918207126674
0.83585274679394	0.034233052986621	0.81188936789352
0.83853176200802	0.034291611724745	0.81458546461200
0.84121077722210	0.034381241817371	0.81724583881752
0.84388979243619	0.034475746608978	0.81985751277991
0.84656880765027	0.034544899176847	0.82242467374259
0.84924782286435	0.034564942150494	0.82496872170441
0.85192683807844	0.034527745305215	0.82752226586555
0.85460585329252	0.034445337445489	0.83011860777141
0.85728486850660	0.034347811326211	0.83277991356641
0.85996388372069	0.034274655884108	0.83550801591102
0.86264289893477	0.034261787547147	0.83828128346401
0.86532191414885	0.034328223418821	0.84105931463724
0.86800092936293	0.034466877098377	0.84379479740571
0.87067994457702	0.034643092261984	0.84644944120453
0.87335895979110	0.034802412774869	0.84900920557236
0.87603797500518	0.034886279378408	0.85149372236360
0.87871699021927	0.034851660756527	0.85395605822253
0.88139600543335	0.034688915772456	0.85647154487110
0.88407502064743	0.034432057007002	0.85911764147499
0.88675403586152	0.034157221855200	0.86194975820988
0.88943305107560	0.033968216149520	0.86497974619146
0.89211206628968	0.033971684926065	0.86816371613146
0.89479108150377	0.034247748796220	0.87140385009376
0.89747009671785	0.034823831868631	0.87456534675675
0.90014911193193	0.035659247887546	0.87750549404408
0.90282812714602	0.036645804877639	0.88010823575842
0.90550714236010	0.037625744848583	0.88231555368523
0.90818615757418	0.038423759470847	0.88414719678818
0.91086517278826	0.038885853234346	0.88570282612352
0.91354418800235	0.038915591716976	0.88714492925473
0.91622320321643	0.038498470152019	0.88866579800017
0.91890221843051	0.037707815733363	0.89044613806504
0.92158123364460	0.036690161354530	0.89261530345693
0.92426024885868	0.035633235223806	0.89522300829048
0.92693926407276	0.034724216445761	0.89822963271316
0.92961827928685	0.034108486256437	0.90151758651032
0.93229729450093	0.033859034703989	0.90492083840792
0.93497630971501	0.033963950466219	0.90826508646770
0.93765532492910	0.034334739169223	0.91140838022456
0.94033434014318	0.034832831351498	0.91427202726134
0.94301335535726	0.035306999596252	0.91685431593399
0.94569237057135	0.035631748170520	0.91922422247639
0.94837138578543	0.035736765176524	0.92149757841338
0.95105040099951	0.035620196237216	0.92380271059327
0.95372941621359	0.035343045393835	0.92624511274025
0.95640843142768	0.035007160722022	0.92888060668429
0.95908744664176	0.034723597025042	0.93170378518028
0.96176646185584	0.034580492174608	0.93465408743493
0.96444547706993	0.034619347408335	0.93763691355038
0.96712449228401	0.034825899725531	0.94055312207945
0.96980350749809	0.035137436627089	0.94332818721937
0.97248252271218	0.035463692961219	0.94593274525600
0.97516153792626	0.035714727136787	0.94838903587415
0.97784055314034	0.035827434815882	0.95076198998984
0.98051956835443	0.035783062706111	0.95313817944291
0.98319858356851	0.035610963669796	0.95559923956656
0.98587759878259	0.035377998749377	0.95819775455488
0.98855661399668	0.035167203026786	0.96094261283897
0.99123562921076	0.035052366341116	0.96379784244513
0.99391464442484	0.035076182344951	0.96669484940159
0.99659365963893	0.035238347087520	0.96955402794087
0.99927267485301	0.035496868880458	0.97230904666208
1.0019516900671	0.035781845222005	0.97492649444156
1.0046307052812	0.036017271872311	0.97741513140307
1.0073097204953	0.036144158901742	0.97982222510755
1.0099887357093	0.036137989037102	0.98221836673027
1.0126677509234	0.036015395638705	0.98467557971948
1.0153467661375	0.035828273345033	0.98724544609530
1.0180257813516	0.035647341775475	0.98994383995328
1.0207047965657	0.035540315958566	0.99274674999138
1.0233838117798	0.035551369991725	0.99559825651276
1.0260628269938	0.035688079002470	0.99842804796499
1.0287418422079	0.035919670231681	1.0011730260110
1.0314208574220	0.036186941274350	1.0037963961080
1.0340998726361	0.036420672273635	1.0062984956314
1.0367788878502	0.036562833153165	1.0087161895575
1.0394579030643	0.036584115212102	1.0111111657634
1.0421369182783	0.036492510121479	1.0135508204763
1.0448159334924	0.036330435389633	1.0160876269996
1.0474949487065	0.036161407441632	1.0187432748044
1.0501739639206	0.036050424981313	1.0215023513113
1.0528529791347	0.036044093049104	1.0243173927124
1.0555319943488	0.036156538992644	1.0271236586677
1.0582110095628	0.036365355928245	1.0298590451951
1.0608900247769	0.036618723477260	1.0324830273607
1.0635690399910	0.036851445992534	1.0349888686402
1.0662480552051	0.037004952326617	1.0374054276955
1.0689270704192	0.037045131689570	1.0397880871210
1.0716060856333	0.036972581770813	1.0422016446646
1.0742851008473	0.036822192383768	1.0447004371309
1.0769641160614	0.036652256589171	1.0473117776469
1.0796431312755	0.036526492091441	1.0500277414404
1.0823221464896	0.036494498493011	1.0528077622436
1.0850011617037	0.036576624276974	1.0555911919778
1.0876801769178	0.036757843209760	1.0583159415442
1.0903591921318	0.036992470204357	1.0609374830530
1.0930382073459	0.037218231253186	1.0634424080202
1.0957172225600	0.037375353091082	1.0658524207901
1.0983962377741	0.037424822078817	1.0682175815107
1.1010752529882	0.037360235685529	1.0706008993013
1.1037542682023	0.037209644376816	1.0730590108123
1.1064332834163	0.037026849351695	1.0756248609060
1.1091122986304	0.036874843722120	1.0782976745465
1.1117913138445	0.036806478136681	1.0810432684248
1.1144703290586	0.036848268346513	1.0838045848496
1.1171493442727	0.036992290007035	1.0865192070926
1.1198283594867	0.037198625437264	1.0891384878110
1.1225073747008	0.037407597983711	1.0916424379492
1.1251863899149	0.037558039007742	1.0940458278389
1.1278654051290	0.037605993072419	1.0963936442906
1.1305444203431	0.037538138903987	1.0987473035701
1.1332234355572	0.037375824429447	1.1011658452918
1.1359024507712	0.037168487095183	1.1036878639637
1.1385814659853	0.036978477308162	1.1063197062108
1.1412604811994	0.036861931186987	1.1090335434347
1.1439394964135	0.036851546084539	1.1117759085402
1.1466185116276	0.036946529985932	1.1144840847493
1.1492975268417	0.037112801986573	1.1171053324736
1.1519765420557	0.037293385965556	1.1196130708716
1.1546555572698	0.037425821264628	1.1220150601048
1.1573345724839	0.037461265792916	1.1243510750007
1.1600135876980	0.037379445696664	1.1266807742920
1.1626926029121	0.037194871939098	1.1290654699617
1.1653716181262	0.036952412080543	1.1315493710540
1.1680506333402	0.036713560779223	1.1341460429243
1.1707296485543	0.036537600329496	1.1368342336406
1.1734086637684	0.036463411668981	1.1395643580807
1.1760876789825	0.036497505298337	1.1422736705315
1.1787666941966	0.036611946471443	1.1449054946006
1.1814457094107	0.036752826874503	1.1474266299804
1.1841247246247	0.036856708317269	1.1498376033786
1.1868037398388	0.036870019253007	1.1521726112564
1.1894827550529	0.036765471384723	1.1544891509467
1.1921617702670	0.036550463555027	1.1568504929171
1.1948407854811	0.036264881908349	1.1593063449666
1.1975198006952	0.035968945253653	1.1618776246036
1.2001988159092	0.035724793265099	1.1645500121853
1.2028778311233	0.035577439534109	1.1672782809075
1.2055568463374	0.035540920120579	1.1700001058303
1.2082358615515	0.035593893064431	1.1726551490113
1.2109148767656	0.035686062659509	1.1752035913040
1.2135938919797	0.035753492354675	1.1776384344986
1.2162729071937	0.035738143478323	1.1799877882649
1.2189519224078	0.035605669507981	1.1823064111692
1.2216309376219	0.035356011504475	1.1846590625772
1.2243099528360	0.035023527186513	1.1871007372669
1.2269889680501	0.034666579902654	1.1896598251403
1.2296679832642	0.034349740348950	1.1923293626975
1.2323469984782	0.034124026054310	1.1950690829494
1.2350260136923	0.034011222976509	1.1978176737496
1.2377050289064	0.033997104939097	1.2005115271109
1.2403840441205	0.034035659708537	1.2031042615562
1.2430630593346	0.034063068434467	1.2055810420637
1.2457420745487	0.034017194464511	1.2079632927553
1.2484210897627	0.033856634772976	1.2103023221654
1.2511001049768	0.033573498283501	1.2126637697376
1.2537791201909	0.033195973098461	1.2151075998118
1.2564581354050	0.032779855190011	1.2176697513302
1.2591371506191	0.032391587289166	1.2203510692591
1.2618161658332	0.032087966374262	1.2231169374687
1.2644951810472	0.031898719575581	1.2259077707532
1.2671741962613	0.031817296343470	1.2286571997630
1.2698532114754	0.031802732225257	1.2313124138416
1.2725322266895	0.031792062422588	1.2338504420479
1.2752112419036	0.031719531191408	1.2362853687565
1.2778902571177	0.031536745856382	1.2386642332475
1.2805692723317	0.031227608561657	1.2410528168549
1.2832482875458	0.030813429399008	1.2435156226030
1.2859273027599	0.030346609121184	1.2460961501216
1.2886063179740	0.029894771357566	1.2488035068528
1.2912853331881	0.029520156893893	1.2516094854722
1.2939643484022	0.029260566091675	1.2544570532369
1.2966433636162	0.029117692089528	1.2572777100682
1.2993223788303	0.029056453591602	1.2600124447831
1.3020013940444	0.029015586751551	1.2626298913078
1.3046804092585	0.028926310385530	1.2651361117948
1.3073594244726	0.028733391303726	1.2675729684632
1.3100384396867	0.028412172875198	1.2700055235155
1.3127174549007	0.027976332388466	1.2725022672599
1.3153964701148	0.027473943378646	1.2751141896154
1.3180754853289	0.026972986080177	1.2778590958289
1.3207545005430	0.026540684992203	1.2807159960231
1.3234335157571	0.026222965375129	1.2836313406714
1.3261125309712	0.026030318078834	1.2865352579501
1.3287915461852	0.025934434996129	1.2893628776391
1.3314705613993	0.025876704950970	1.2920742424388
1.3341495766134	0.025786035946275	1.2946667038816
1.3368285918275	0.025600601237387	1.2971759659727
1.3395076070416	0.025286875414724	1.2996653923189
1.3421866222556	0.024850118344199	1.3022067820629
1.3448656374697	0.024333048527955	1.3048584490405
1.3475446526838	0.023803042871798	1.3076472974968
1.3502236678979	0.023331712810139	1.3105604036332
1.3529026831120	0.022973062119007	1.3135487357600
1.3555816983261	0.022746902359928	1.3165419470695
1.3582607135401	0.022632632852249	1.3194697806945
1.3609397287542	0.022575351399718	1.3222835768297
1.3636187439683	0.022502501108051	1.3249713011968
1.3662977591824	0.022346024180105	1.3275614563157
1.3689767743965	0.022063277985862	1.3301146098914
1.3716557896106	0.021650305809986	1.3327050551533
1.3743348048246	0.021143353798411	1.3353981524320
1.3770138200387	0.020608095574954	1.3382302570759
1.3796928352528	0.020119782824917	1.3411973910716
1.3823718504669	0.019740336146284	1.3442561801175
1.3850508656810	0.019499364687263	1.3473368486432
1.3877298808951	0.019384946238177	1.3503643758556
1.3904088961091	0.019347051849499	1.3532813946838
1.3930879113232	0.019312650613624	1.3560658407595
1.3957669265373	0.019207951865477	1.3587379184125
1.3984459417514	0.018981029469042	1.3613541818887
1.4011249569655	0.018617911288180	1.3639904555379
1.4038039721796	0.018147169084871	1.3667187410481
1.4064829873936	0.017631526996270	1.3695851328832
1.4091620026077	0.017148965840663	1.3725955021788
1.4118410178218	0.016769028820273	1.3757133801369
1.4145200330359	0.016531540176002	1.3788707725812
1.4171990482500	0.016434260239851	1.3819886892646
1.4198780634641	0.016433313675408	1.3850011796204
1.4225570786781	0.016456350000570	1.3878755516805
1.4252360938922	0.016424503561481	1.3906225662877
1.4279151091063	0.016276503055244	1.3932934189388
1.4305941243204	0.015987576704644	1.3959643369228
1.4332731395345	0.015577337258133	1.3987134100183
1.4359521547486	0.015104156831198	1.4015966793143
1.4386311699626	0.014647651760558	1.4046307860048
1.4413101851767	0.014284542172412	1.4077875306241
1.4439892003908	0.014065213439989	1.4110020934000
1.4466682156049	0.013998145998829	1.4141925059080
1.4493472308190	0.014047029305738	1.4172845095365
1.4520262460331	0.014141537151817	1.4202342474191
1.4547052612471	0.014198576383139	1.4230418418415
1.4573842764612	0.014147598636215	1.4257516405388
1.4600632916753	0.013952275594889	1.4284389543902
1.4627423068894	0.013621890204389	1.4311872324457
1.4654213221035	0.013208885414928	1.4340625699940
1.4681003373176	0.012793210660460	1.4370933125399
1.4707793525316	0.012458141366686	1.4402610229528
1.4734583677457	0.012264885823162	1.4435056593426
1.4761373829598	0.012233721032141	1.4467434963373
1.4788163981739	0.012337467565202	1.4498924219716
1.4814954133880	0.012509394293242	1.4528969493441
1.4841744286021	0.012663257831560	1.4557453082694
1.4868534438161	0.012719461183101	1.4584733372226
