#Parameters = {D=150; H2=0.25608951349787; H3=2.1700707044174; L=16.48322852882; Lsmall=2.6595912857348; M=16.725; R=13.938500543364; RFfinger=2.987; TL=137.75; a=11.373; angle=11; beam_x=0; beam_y=0; bunchcharge=3.52e-08; bunchlength=38.219806352981; c1=11; c2=7.7; cpw=500; elecharge=1.6e-19; f=11.16404595735; int_x=0; int_y=0; mx=0.001; s=0.1; wakelength=10000}
#"Frequency / GHz"	"Z [Real/Imaginary Part] [Re]"	"Z [Real/Imaginary Part] [Im]"
#-------------------------------------------------------------------------------
0.33219788654631	0.019049491232331	0.27167588122278
0.33487690176039	0.019116624846318	0.27317006151063
0.33755591697447	0.019102761908116	0.27465101106395
0.34023493218856	0.019008833247384	0.27615132659531
0.34291394740264	0.018852446727627	0.27769800417092
0.34559296261672	0.018662261048227	0.27930450521892
0.34827197783081	0.018469051004042	0.28096706914177
0.35095099304489	0.018296241792814	0.28266634974006
0.35363000825897	0.018152818751517	0.28437380930153
0.35630902347306	0.018030756465517	0.28606085397388
0.35898803868714	0.017907701485703	0.28770787839751
0.36166705390122	0.017754024983338	0.28931044865390
0.36434606911531	0.017542033208026	0.29088076145476
0.36702508432939	0.017254487911199	0.29244398615533
0.36970409954347	0.016889832671101	0.29403066860425
0.37238311475756	0.016462559742418	0.29566756942170
0.37506212997164	0.015998658724610	0.29736976275811
0.37774114518572	0.015527596416358	0.29913640421778
0.38042016039980	0.015073324787114	0.30095142576599
0.38309917561389	0.014647085129667	0.30278889151053
0.38577819082797	0.014244196377346	0.30462132209068
0.38845720604205	0.013845770974276	0.30642840293356
0.39113622125614	0.013424780862559	0.30820340075027
0.39381523647022	0.012954567989195	0.30995534293285
0.39649425168430	0.012417163320939	0.31170633379261
0.39917326689839	0.011808863537291	0.31348487955109
0.40185228211247	0.011141381111553	0.31531730969620
0.40453129732655	0.010438258035968	0.31721994583856
0.40721031254064	0.0097276896221722	0.31919441413147
0.40988932775472	0.0090339953278577	0.32122750975014
0.41256834296880	0.0083703674998172	0.32329561168464
0.41524735818289	0.0077351120327212	0.32537224966211
0.41792637339697	0.0071125026437798	0.32743647055172
0.42060538861105	0.0064779440302005	0.32947942781611
0.42328440382513	0.0058058192360299	0.33150718644759
0.42596341903922	0.0050775870982221	0.33353891569454
0.42864243425330	0.0042876404771416	0.33560106528767
0.43132144946738	0.0034451453830691	0.33771934889967
0.43400046468147	0.0025713307218051	0.33991101606549
0.43667947989555	0.0016931000314291	0.34217978388610
0.43935849510963	0.00083495876218342	0.34451496281017
0.44203751032372	1.1751256596656e-05	0.34689500970015
0.44471652553780	-0.00077556787842656	0.34929437952515
0.44739554075188	-0.0015398537725526	0.35169154299238
0.45007455596597	-0.0023034424989091	0.35407569658879
0.45275357118005	-0.0030909382602503	0.35645011316745
0.45543258639413	-0.0039213566371538	0.35883112980693
0.45811160160822	-0.0048020442260945	0.36124311821156
0.46079061682230	-0.0057262302369409	0.36371101486966
0.46346963203638	-0.0066749350819701	0.36625272602915
0.46614864725046	-0.0076226162849368	0.36887374339255
0.46882766246455	-0.0085447879068445	0.37156560928388
0.47150667767863	-0.0094252561597933	0.37430867445388
0.47418569289271	-0.010260749272234	0.37707826871782
0.47686470810680	-0.011061537051732	0.37985236174008
0.47954372332088	-0.011847878839546	0.38261834697312
0.48222273853496	-0.012643422510425	0.38537686830983
0.48490175374905	-0.013467606894657	0.38814153317818
0.48758076896313	-0.014329412160968	0.39093462904974
0.49025978417721	-0.015224371883134	0.39378018880707
0.49293879939130	-0.016135744114500	0.39669655672503
0.49561781460538	-0.017039453292493	0.39969074589376
0.49829682981946	-0.017911257288015	0.40275631143966
0.50097584503355	-0.018733919529134	0.40587537075535
0.50365486024763	-0.019502179120523	0.40902412177970
0.50633387546171	-0.020224003810833	0.41218013814617
0.50901289067580	-0.020917764342555	0.41532918424124
0.51169190588988	-0.021606226315576	0.41846945531825
0.51437092110396	-0.022309229637156	0.42161195355874
0.51704993631804	-0.023037317997029	0.42477690845787
0.51972895153213	-0.023788274415879	0.42798736824841
0.52240796674621	-0.024547612287303	0.43126195320099
0.52508698196029	-0.025292847097262	0.43460900771279
0.52776599717438	-0.026000210863746	0.43802394403801
0.53044501238846	-0.026651726985458	0.44149057705737
0.53312402760254	-0.027240464352122	0.44498601565636
0.53580304281663	-0.027772362982810	0.44848758333884
0.53848205803071	-0.028264088750295	0.45197962438084
0.54116107324479	-0.028737601110711	0.45545809924936
0.54384008845888	-0.029213126608410	0.45893156588954
0.54651910367296	-0.029702712728989	0.46241826487067
0.54919811888704	-0.030206345877018	0.46594022852743
0.55187713410113	-0.030711816246171	0.46951624636647
0.55455614931521	-0.031198351155294	0.47315586164535
0.55723516452929	-0.031642876729928	0.47685624458715
0.55991417974337	-0.032026963603047	0.48060289118250
0.56259319495746	-0.032342311601178	0.48437391216273
0.56527221017154	-0.032593089966179	0.48814657101465
0.56795122538562	-0.032794427920147	0.49190404329746
0.57063024059971	-0.032967541153229	0.49564031160168
0.57330925581379	-0.033133014911614	0.49936169602134
0.57598827102787	-0.033304325363837	0.50308456530395
0.57866728624196	-0.033483597104912	0.50682995431984
0.58134630145604	-0.033660894948817	0.51061676441340
0.58402531667012	-0.033817251305123	0.51445565232062
0.58670433188421	-0.033930476674928	0.51834549071275
0.58938334709829	-0.033981946381379	0.52227348075632
0.59206236231237	-0.033962263859529	0.52621886470929
0.59474137752646	-0.033874057487139	0.53015907546684
0.59742039274054	-0.033731061045762	0.53407641299032
0.60009940795462	-0.033553779375194	0.53796318367882
0.60277842316870	-0.033363093976910	0.54182372287998
0.60545743838279	-0.033173793444962	0.54567269061665
0.60813645359687	-0.032990027871131	0.54953018460735
0.61081546881095	-0.032804082998568	0.55341519554949
0.61349448402504	-0.032598837884487	0.55733943511909
0.61617349923912	-0.032353129832340	0.56130344301881
0.61885251445320	-0.032048355101911	0.56529616663240
0.62153152966729	-0.031674259103853	0.56929812812335
0.62421054488137	-0.031232129191582	0.57328718409193
0.62688956009545	-0.030734414036688	0.57724508540924
0.62956857530954	-0.030200902977551	0.58116280495868
0.63224759052362	-0.029652662361434	0.58504299074551
0.63492660573770	-0.029105614897261	0.58889879817713
0.63760562095179	-0.028565750651911	0.59274947898438
0.64028463616587	-0.028027445027538	0.59661410663452
0.64296365137995	-0.027475391052205	0.60050538935738
0.64564266659403	-0.026889531994587	0.60442548680033
0.64832168180812	-0.026251453487093	0.60836511794740
0.65100069702220	-0.025550248385762	0.61230622308179
0.65367971223628	-0.024786038945975	0.61622734018932
0.65635872745037	-0.023970074252462	0.62011001819405
0.65903774266445	-0.023121386908568	0.62394427462041
0.66171675787853	-0.022261060062946	0.62773140947389
0.66439577309262	-0.021405892982271	0.63148331385445
0.66707478830670	-0.020563433004209	0.63521850281433
0.66975380352078	-0.019729909951101	0.63895611779730
0.67243281873487	-0.018891701997016	0.64270976956850
0.67511183394895	-0.018029862774707	0.64648313488314
0.67779084916303	-0.017126290237132	0.65026866797202
0.68046986437712	-0.016169612939903	0.65404981469817
0.68314887959120	-0.015158964527535	0.65780602678764
0.68582789480528	-0.014104480872929	0.66151900529863
0.68850691001936	-0.013024378375157	0.66517822588351
0.69118592523345	-0.011939536614938	0.66878402916932
0.69386494044753	-0.010867282308740	0.67234732412839
0.69654395566161	-0.0098163141180650	0.67588601099067
0.69922297087570	-0.0087843452251628	0.67941925235036
0.70190198608978	-0.0077591873690901	0.68296138808801
0.70458100130386	-0.0067229236656830	0.68651739445212
0.70726001651795	-0.0056578544958727	0.69008129886607
0.70993903173203	-0.0045523514766770	0.69363803382244
0.71261804694611	-0.0034047896661475	0.69716813663857
0.71529706216020	-0.0022243353957442	0.70065381377779
0.71797607737428	-0.0010283552841357	0.70408446629529
0.72065509258836	0.00016272903263374	0.70745994794764
0.72333410780245	0.0013315179791700	0.71079054366471
0.72601312301653	0.0024687332309744	0.71409368796863
0.72869213823061	0.0035757421078949	0.71738846630665
0.73137115344470	0.0046637239861008	0.72068963583829
0.73405016865878	0.0057497538713459	0.72400304844829
0.73672918387286	0.0068510480824568	0.72732391223038
0.73940819908694	0.0079791930429123	0.73063842947109
0.74208721430103	0.0091361791764296	0.73392828257917
0.74476622951511	0.010313487724566	0.73717654096405
0.74744524472919	0.011494510294993	0.74037311528600
0.75012425994328	0.012659525039491	0.74351803209720
0.75280327515736	0.013791643729422	0.74662149564391
0.75548229037144	0.014881837499909	0.74970072519255
0.75816130558553	0.015931443677134	0.75277458194510
0.76084032079961	0.016951359414613	0.75585770346143
0.76351933601369	0.017958185432891	0.75895602070073
0.76619835122778	0.018968558654825	0.76206509155704
0.76887736644186	0.019993494209445	0.76517178375472
0.77155638165594	0.021034557382198	0.76825876530354
0.77423539687003	0.022083101560287	0.77131035576997
0.77691441208411	0.023122823110974	0.77431784786813
0.77959342729819	0.024134812385751	0.77728257224905
0.78227244251227	0.025103466263567	0.78021570115121
0.78495145772636	0.026021336945753	0.78313484061887
0.78763047294044	0.026891323672160	0.78605850880453
0.79030948815452	0.027725468498379	0.78900029967362
0.79298850336861	0.028540723734641	0.79196465450628
0.79566751858269	0.029353060679297	0.79494565900816
0.79834653379677	0.030171858102852	0.79792930545903
0.80102554901086	0.030996450183931	0.80089851796496
0.80370456422494	0.031816033006483	0.80383930506297
0.80638357943902	0.032613034859202	0.80674598926006
0.80906259465311	0.033368897264157	0.80962371781932
0.81174160986719	0.034070370666004	0.81248731905109
0.81442062508127	0.034714189449645	0.81535676950284
0.81709964029536	0.035308456067963	0.81825069527967
0.81977865550944	0.035870107477701	0.82118006095217
0.82245767072352	0.036419138715836	0.82414424252604
0.82513668593760	0.036971400401699	0.82713099068741
0.82781570115169	0.037532384612942	0.83012055799235
0.83049471636577	0.038094241113406	0.83309286540938
0.83317373157985	0.038637335994082	0.83603546895552
0.83585274679394	0.039136235700959	0.83894963741644
0.83853176200802	0.039568504369895	0.84185225550647
0.84121077722210	0.039923620343090	0.84477244885210
0.84388979243619	0.040209024040470	0.84774346095904
0.84656880765027	0.040450952010085	0.85079190841639
0.84924782286435	0.040689153336131	0.85392759196792
0.85192683807844	0.040966429194295	0.85713718021996
0.85460585329252	0.041315639939339	0.86038420284681
0.85728486850660	0.041747853423491	0.86361609156055
0.85996388372069	0.042245304730900	0.86677695179545
0.86264289893477	0.042761735088360	0.86982293225517
0.86532191414885	0.043230736919844	0.87273604011134
0.86800092936293	0.043580477105151	0.87553237533970
0.87067994457702	0.043751244841129	0.87826205540430
0.87335895979110	0.043711250798048	0.88100025491748
0.87603797500518	0.043466327815093	0.88383121394869
0.87871699021927	0.043060640183016	0.88682908988749
0.88139600543335	0.042567832248476	0.89004055034720
0.88407502064743	0.042074610158166	0.89347370497103
0.88675403586152	0.041660838663929	0.89709639720978
0.88943305107560	0.041381250664350	0.90084443321804
0.89211206628968	0.041253504667280	0.90463767923066
0.89479108150377	0.041255663609293	0.90839984567314
0.89747009671785	0.041333654987652	0.91207679041835
0.90014911193193	0.041416600051883	0.91564859778655
0.90282812714602	0.041435811940225	0.91913241100252
0.90550714236010	0.041342340501772	0.92257553420471
0.90818615757418	0.041118438006500	0.92604096463811
0.91086517278826	0.040780086405875	0.92958952635054
0.91354418800235	0.040370255637401	0.93326359617134
0.91622320321643	0.039945133079708	0.93707682532954
0.91890221843051	0.039557450548000	0.94101245219856
0.92158123364460	0.039241714063000	0.94503030586521
0.92426024885868	0.039005441866086	0.94908013921689
0.92693926407276	0.038828664681931	0.95311720670527
0.92961827928685	0.038671494200718	0.95711549557250
0.93229729450093	0.038487239815386	0.96107485034893
0.93497630971501	0.038237020977831	0.96502012916902
0.93765532492910	0.037901511779266	0.96899292111030
0.94033434014318	0.037486429662899	0.97303852702164
0.94301335535726	0.037020327576556	0.97719222922150
0.94569237057135	0.036545574103482	0.98146897644690
0.94837138578543	0.036105413950579	0.98585948507079
0.95105040099951	0.035731102491263	0.99033376447267
0.95372941621359	0.035432992907452	0.99485082357388
0.95640843142768	0.035198180172029	0.99937148347153
0.95908744664176	0.034995274955973	1.0038703483847
0.96176646185584	0.034784714894127	1.0083433188370
0.96444547706993	0.034531373726248	1.0128084474072
0.96712449228401	0.034215588483598	1.0172999946342
0.96980350749809	0.033839269137079	1.0218576102551
0.97248252271218	0.033425302405076	1.0265140177374
0.97516153792626	0.033010529580695	1.0312849865903
0.97784055314034	0.032634533480963	1.0361646275336
0.98051956835443	0.032327719749778	1.0411273819713
0.98319858356851	0.032102350991249	1.0461360156668
0.98587759878259	0.031949247707097	1.0511530987269
0.98855661399668	0.031841107071569	1.0561524142695
0.99123562921076	0.031741354711310	1.0611267957444
0.99391464442484	0.031615759615104	1.0660900200725
0.99659365963893	0.031443219611588	1.0710722270363
0.99927267485301	0.031222408889624	1.0761103255223
1.0019516900671	0.030972274439940	1.0812363745239
1.0046307052812	0.030726271391969	1.0864675272342
1.0073097204953	0.030522151217953	1.0918006224749
1.0099887357093	0.030390472125285	1.0972130604811
1.0126677509234	0.030345375559971	1.1026696587987
1.0153467661375	0.030380457055384	1.1081333467123
1.0180257813516	0.030470978731132	1.1135763863555
1.0207047965657	0.030581713799625	1.1189886615248
1.0233838117798	0.030677982912939	1.1243804920074
1.0260628269938	0.030736468693248	1.1297791262109
1.0287418422079	0.030752474717284	1.1352200144812
1.0314208574220	0.030741400584153	1.1407355697413
1.0340998726361	0.030733992675433	1.1463448887939
1.0367788878502	0.030766849218643	1.1520476032333
1.0394579030643	0.030871117733104	1.1578237495291
1.0421369182783	0.031062874786845	1.1636396890460
1.0448159334924	0.031338153993145	1.1694582435887
1.0474949487065	0.031674151200306	1.1752499145927
1.0501739639206	0.032036229370372	1.1810017230685
1.0528529791347	0.032388557180406	1.1867209438471
1.0555319943488	0.032705095622948	1.1924325839889
1.0582110095628	0.032977540423202	1.1981713854846
1.0608900247769	0.033217767479101	1.2039708218238
1.0635690399910	0.033454024302074	1.2098524861012
1.0662480552051	0.033722040164034	1.2158191489045
1.0689270704192	0.034053796677417	1.2218536336549
1.0716060856333	0.034467424975543	1.2279238632272
1.0742851008473	0.034961351486950	1.2339925270280
1.0769641160614	0.035514506535689	1.2400283894030
1.0796431312755	0.036092540743039	1.2460157492871
1.0823221464896	0.036658139137248	1.2519591262661
1.0850011617037	0.037182254173296	1.2578817170560
1.0876801769178	0.037652788901071	1.2638180873319
1.0903591921318	0.038078041644911	1.2698033451620
1.0930382073459	0.038483835345504	1.2758621341463
1.0957172225600	0.038905202751310	1.2820008482770
1.0983962377741	0.039375182644017	1.2882054843043
1.1010752529882	0.039914181878561	1.2944458126073
1.1037542682023	0.040523193415257	1.3006845975832
1.1064332834163	0.041182979424381	1.3068890345851
1.1091122986304	0.041859492404754	1.3130408764087
1.1117913138445	0.042513880771517	1.3191421152784
1.1144703290586	0.043114002959599	1.3252144485540
1.1171493442727	0.043643896667437	1.3312926707941
1.1198283594867	0.044108268277870	1.3374140122965
1.1225073747008	0.044530594934947	1.3436067049312
1.1251863899149	0.044945400127031	1.3498813082910
1.1278654051290	0.045387066861282	1.3562274909193
1.1305444203431	0.045878633030701	1.3626172869651
1.1332234355572	0.046424034539241	1.3690138515819
1.1359024507712	0.047006211977816	1.3753830341013
1.1385814659853	0.047591695492470	1.3817042042482
1.1412604811994	0.048140282796207	1.3879769802552
1.1439394964135	0.048616843821763	1.3942217579960
1.1466185116276	0.049001612920700	1.4004738460840
1.1492975268417	0.049295778183863	1.4067729877785
1.1519765420557	0.049520614584682	1.4131514864199
1.1546555572698	0.049710394437468	1.4196246004398
1.1573345724839	0.049901234199083	1.4261861925836
1.1600135876980	0.050119305583158	1.4328110101370
1.1626926029121	0.050372055459223	1.4394629302711
1.1653716181262	0.050645170093567	1.4461066558711
1.1680506333402	0.050906259230493	1.4527192648828
1.1707296485543	0.051114163174477	1.4592980393982
1.1734086637684	0.051231040018714	1.4658621290064
1.1760876789825	0.051233512179919	1.4724474944759
1.1787666941966	0.051119418328701	1.4790966527653
1.1814457094107	0.050908053512969	1.4858463624678
1.1841247246247	0.050633780550472	1.4927170468716
1.1868037398388	0.050334945661452	1.4997072400409
1.1894827550529	0.050041497419070	1.5067948099777
1.1921617702670	0.049765133121446	1.5139446284547
1.1948407854811	0.049495041950937	1.5211203601381
1.1975198006952	0.049200604778121	1.5282967522077
1.2001988159092	0.048840267912424	1.5354686242548
1.2028778311233	0.048373891861447	1.5426537509751
1.2055568463374	0.047774780485011	1.5498886988241
1.2082358615515	0.047037665825349	1.5572188510407
1.2109148767656	0.046180146634835	1.5646856635250
1.2135938919797	0.045237084959070	1.5723150749364
1.2162729071937	0.044249640672747	1.5801106683584
1.2189519224078	0.043252297056094	1.5880537402023
1.2216309376219	0.042261879754614	1.5961103116365
1.2243099528360	0.041271987598379	1.6042429690944
1.2269889680501	0.040254607191320	1.6124239077817
1.2296679832642	0.039168474390108	1.6206451488412
1.2323469984782	0.037971653336010	1.6289227410986
1.2350260136923	0.036634475945028	1.6372935928277
1.2377050289064	0.035148839149925	1.6458058487866
1.2403840441205	0.033530949181880	1.6545057344368
1.2430630593346	0.031816604923050	1.6634249094986
1.2457420745487	0.030050414353283	1.6725722522069
1.2484210897627	0.028272229741265	1.6819326598292
1.2511001049768	0.026504979314945	1.6914733023675
1.2537791201909	0.024747680261563	1.7011554622183
1.2564581354050	0.022975849483815	1.7109483445499
1.2591371506191	0.021149258745132	1.7208405976177
1.2618161658332	0.019224705410176	1.7308459496574
1.2644951810472	0.017169893179581	1.7410011556752
1.2671741962613	0.014974134049080	1.7513568114408
1.2698532114754	0.012652523787172	1.7619638073038
1.2725322266895	0.010242230650169	1.7728595738001
1.2752112419036	0.0077919663266471	1.7840583787903
1.2778902571177	0.0053478317397539	1.7955487254935
1.2805692723317	0.0029398876445274	1.8072987331325
1.2832482875458	0.00057362235193098	1.8192679179395
1.2859273027599	-0.0017709829650050	1.8314217917002
1.2886063179740	-0.0041324153994187	1.8437447823118
1.2912853331881	-0.0065547085704827	1.8562474505636
1.2939643484022	-0.0090725753704805	1.8689656994112
1.2966433636162	-0.011699180393989	1.8819521272093
1.2993223788303	-0.014420372049277	1.8952621127153
1.3020013940444	-0.017197236890847	1.9089388824654
1.3046804092585	-0.019976281379187	1.9230021764582
1.3073594244726	-0.022704174051655	1.9374440676271
1.3100384396867	-0.025342530862910	1.9522333159187
1.3127174549007	-0.027878158398035	1.9673270091504
1.3153964701148	-0.030325521530646	1.9826859688850
1.3180754853289	-0.032720572467085	1.9982891889915
1.3207545005430	-0.035107745295634	2.0141428154277
1.3234335157571	-0.037524061636880	2.0302808115208
1.3261125309712	-0.039985238777697	2.0467569944450
1.3287915461852	-0.042478133591357	2.0636307998818
1.3314705613993	-0.044961947210044	2.0809511070801
1.3341495766134	-0.047377930570378	2.0987431147246
1.3368285918275	-0.049664691293168	2.1170023779882
1.3395076070416	-0.051774426387131	2.1356979512196
1.3421866222556	-0.053685054848480	2.1547837828536
1.3448656374697	-0.055404427220185	2.1742149377943
1.3475446526838	-0.056965193991526	2.1939636776725
1.3502236678979	-0.058411792666577	2.2140304039515
1.3529026831120	-0.059783479046761	2.2344459919608
1.3555816983261	-0.061098611694978	2.2552646653311
1.3582607135401	-0.062345084989659	2.2765494831357
1.3609397287542	-0.063479969789547	2.2983548346329
1.3636187439683	-0.064438608566803	2.3207113301069
1.3662977591824	-0.065150481332401	2.3436178132782
1.3689767743965	-0.065557016551919	2.3670430819386
1.3716557896106	-0.065625843579054	2.3909369297121
1.3743348048246	-0.065357002386622	2.4152472224430
1.3770138200387	-0.064779052703489	2.4399377978393
1.3796928352528	-0.063936127666614	2.4650016387505
1.3823718504669	-0.062869805208709	2.4904651487866
1.3850508656810	-0.061601342183988	2.5163820538770
1.3877298808951	-0.060119794519862	2.5428186503285
1.3904088961091	-0.058379810506472	2.5698348356669
1.3930879113232	-0.056309943818225	2.5974667427496
1.3957669265373	-0.053829079907189	2.6257163986803
1.3984459417514	-0.050866007750489	2.6545517414753
1.4011249569655	-0.047376105058105	2.6839171681234
1.4038039721796	-0.043349894980383	2.7137515191339
1.4064829873936	-0.038810663603378	2.7440080389507
1.4091620026077	-0.033801674998323	2.7746701387204
1.4118410178218	-0.028366762224032	2.8057579787790
1.4145200330359	-0.022530200767455	2.8373236480613
1.4171990482500	-0.016282104596421	2.8694362190785
1.4198780634641	-0.0095739872142364	2.9021611275525
1.4225570786781	-0.0023260600878027	2.9355401751628
1.4252360938922	0.0055557769866151	2.9695783829586
1.4279151091063	0.014158352560037	3.0042419165270
1.4305941243204	0.023541676796909	3.0394679465755
1.4332731395345	0.033727563119357	3.0751836152303
1.4359521547486	0.044700137461321	3.1113283885053
1.4386311699626	0.056418336593706	3.1478729024042
1.4413101851767	0.068836771847498	3.1848283536257
1.4439892003908	0.081928655999394	3.2222432974937
1.4466682156049	0.095703712773480	3.2601885626368
1.4493472308190	0.11021539298507	3.2987347024281
1.4520262460331	0.12555492066042	3.3379288225457
1.4547052612471	0.14183373332799	3.3777779725887
