#Parameters = {Conductivity=10300000; D=63; DB=122.5; H2=0.95790214733708; H3=7.7563673489908; L=13.181238189694; Lmesh=2; Lsmall=2.4317762705896; M=16.725; PipeL=42; R=3.5656629296979; RFfinger=3; TL=137.75; a=11.373; angle=43; blocks=20; bunchcharge=3.52e-08; bunchlength=38.219806352981; c1=11; c2=7.7; cpw=175; elecharge=1.6e-19; f=8.3176856485148; facerefinement=2; mincell=25; s=1; sB=1; wakelength=10000; xDip=0; xInt=0; yDip=0; yInt=0}
#"Frequency / GHz"	"Z [Real/Imaginary Part] [Re]"	"Z [Real/Imaginary Part] [Im]"
#-------------------------------------------------------------------------------
0.24379038448157	0.015209889992808	1.6129315646660
0.24646939969565	0.015075616529576	1.6304087945088
0.24914841490973	0.014822880314595	1.6481113053112
0.25182743012381	0.014592789709327	1.6660684962239
0.25450644533790	0.014519827645831	1.6842292315445
0.25718546055198	0.014689665337035	1.7024782072568
0.25986447576606	0.015112468425437	1.7206723559821
0.26254349098015	0.015719983639028	1.7386857932811
0.26522250619423	0.016387210994520	1.7564491898458
0.26790152140831	0.016971768057584	1.7739712636013
0.27058053662240	0.017358546219939	1.7913357357719
0.27325955183648	0.017495655260036	1.8086748014394
0.27593856705056	0.017410435210525	1.8261275099750
0.27861758226465	0.017200594959697	1.8437961399094
0.28129659747873	0.017003337631822	1.8617142318378
0.28397561269281	0.016952209672047	1.8798362473076
0.28665462790690	0.017135218141432	1.8980520225915
0.28933364312098	0.017567320405497	1.9162214198614
0.29201265833506	0.018185854648784	1.9342182747931
0.29469167354914	0.018870279465762	1.9519698637864
0.29737068876323	0.019479984386583	1.9694795533793
0.30004970397731	0.019898298358378	1.9868255862111
0.30272871919139	0.020068914633867	2.0041364375829
0.30540773440548	0.020013354185604	2.0215505015605
0.30808674961956	0.019824043475101	2.0391727478282
0.31076576483364	0.019635217563569	2.0570419111393
0.31344478004773	0.019580787301805	2.0751184559569
0.31612379526181	0.019752367444967	2.0932970459164
0.31880281047589	0.020170589579405	2.1114395819011
0.32148182568998	0.020778650659498	2.1294184501743
0.32416084090406	0.021460085531932	2.1471564464781
0.32683985611814	0.022075179074848	2.1646508992929
0.32951887133223	0.022504616108795	2.1819744685718
0.33219788654631	0.022686718841075	2.1992523928181
0.33487690176039	0.022636639309684	2.2166233159740
0.33755591697447	0.022441522700813	2.2341959487790
0.34023493218856	0.022233168908876	2.2520151102950
0.34291394740264	0.022146747453445	2.2700477552431
0.34559296261672	0.022278471624136	2.2881933435040
0.34827197783081	0.022655455799505	2.3063153030644
0.35095099304489	0.023227169102864	2.3242837515448
0.35363000825897	0.023881151026780	2.3420161290521
0.35630902347306	0.024478077838214	2.3595030508424
0.35898803868714	0.024895227311907	2.3768113054965
0.36166705390122	0.025064768171801	2.3940630606754
0.36434606911531	0.024994916388608	2.4113977665254
0.36702508432939	0.024767348136862	2.4289286487704
0.36970409954347	0.024511669843343	2.4467073743417
0.37238311475756	0.024364907332836	2.4647079247386
0.37506212997164	0.024428654473440	2.4828347207744
0.37774114518572	0.024737257257907	2.5009524755496
0.38042016039980	0.025246971712974	2.5189284703600
0.38309917561389	0.025849494436389	2.5366740664045
0.38577819082797	0.026405661456204	2.5541724953623
0.38845720604205	0.026788815237616	2.5714842441206
0.39113622125614	0.026924315101995	2.5887283329014
0.39381523647022	0.026812858147091	2.6060453054287
0.39649425168430	0.026530317075195	2.6235534602375
0.39917326689839	0.026204119631517	2.6413119718635
0.40185228211247	0.025973511655194	2.6593024157585
0.40453129732655	0.025946080700654	2.6774344832773
0.40721031254064	0.026164097988796	2.6955741352485
0.40988932775472	0.026591191155434	2.7135854425372
0.41256834296880	0.027123533698498	2.7313730823073
0.41524735818289	0.027622097552513	2.7489122365008
0.41792637339697	0.027955942465103	2.7662565484221
0.42060538861105	0.028043059737078	2.7835216209622
0.42328440382513	0.027876029646567	2.8008491618026
0.42596341903922	0.027524466096978	2.8183629226796
0.42864243425330	0.027113445288462	2.8361301563992
0.43132144946738	0.026784600356736	2.8541406186938
0.43400046468147	0.026651978969987	2.8723096942563
0.43667947989555	0.026766415243905	2.8905047188103
0.43935849510963	0.027099539330114	2.9085863375759
0.44203751032372	0.027552449080381	2.9264520384716
0.44471652553780	0.027986392230824	2.9440682952048
0.44739554075188	0.028265942984011	2.9614812774080
0.45007455596597	0.028301243620351	2.9788027429415
0.45275357118005	0.028076144505564	2.9961754535184
0.45543258639413	0.027653441010730	3.0137288444772
0.45811160160822	0.027155522140956	3.0315387399330
0.46079061682230	0.026726402396021	3.0496036755669
0.46346963203638	0.026486922083919	3.0678452465810
0.46614864725046	0.026497057412973	3.0861324315303
0.46882766246455	0.026737100609409	3.1043223739564
0.47150667767863	0.027113621369308	3.1223049587490
0.47418569289271	0.027488416922046	3.1400373064567
0.47686470810680	0.027721493295130	3.1575574135600
0.47954372332088	0.027714727124442	3.1749726337397
0.48222273853496	0.027442610188154	3.1924265191956
0.48490175374905	0.026960465086122	3.2100542896211
0.48758076896313	0.026387509928414	3.2279407658093
0.49025978417721	0.025869974454451	3.2460938756596
0.49293879939130	0.025535696139874	3.2644420282303
0.49561781460538	0.025454310202738	3.2828562434534
0.49829682981946	0.025615446502454	3.3011902200089
0.50097584503355	0.025931776446892	3.3193259190944
0.50365486024763	0.026266036935024	3.3372104877569
0.50633387546171	0.026473691448997	3.3548729989252
0.50901289067580	0.026447995229202	3.3724157332029
0.51169190588988	0.026153442326124	3.3899826359494
0.51437092110396	0.025637144948254	3.4077146960526
0.51704993631804	0.025014531266166	3.4257060942859
0.51972895153213	0.024433729524395	3.4439747738488
0.52240796674621	0.024029653916548	3.4624566411570
0.52508698196029	0.023882048667116	3.4810252808453
0.52776599717438	0.023990562020712	3.4995311349838
0.53044501238846	0.024274665860782	3.5178480191676
0.53312402760254	0.024598531531790	3.5359125241414
0.53580304281663	0.024813207203461	3.5537440161823
0.53848205803071	0.024803032264494	3.5714389440187
0.54116107324479	0.024521860487816	3.5891411325955
0.54384008845888	0.024007783900191	3.6069972211874
0.54651910367296	0.023371698114536	3.6251110577234
0.54919811888704	0.022763171392230	3.6435112353119
0.55187713410113	0.022324152957044	3.6621419196404
0.55455614931521	0.022144877482046	3.6808799074067
0.55723516452929	0.022235692228660	3.6995727069310
0.55991417974337	0.022523631215938	3.7180858735732
0.56259319495746	0.022874896153461	3.7363449098925
0.56527221017154	0.023136350179358	3.7543586757313
0.56795122538562	0.023183190712000	3.7722169547838
0.57063024059971	0.022957996761553	3.7900628338668
0.57330925581379	0.022488971514744	3.8080483870875
0.57598827102787	0.021881623830195	3.8262873822580
0.57866728624196	0.021286369837225	3.8448197067171
0.58134630145604	0.020852033872397	3.8635986233246
0.58402531667012	0.020679652490968	3.8825049122348
0.58670433188421	0.020790948772131	3.9013836100879
0.58938334709829	0.021121340503667	3.9200920144437
0.59206236231237	0.021539757546536	3.9385440724895
0.59474137752646	0.021889217426391	3.9567373363579
0.59742039274054	0.022035629282512	3.9747540306883
0.60009940795462	0.021909686103307	3.9927357915370
0.60277842316870	0.021528790726969	4.0108398192501
0.60545743838279	0.020992113323944	4.0291899985297
0.60813645359687	0.020450201515996	4.0478381608359
0.61081546881095	0.020058480938389	4.0667475760504
0.61349448402504	0.019929031749721	4.0858039021422
0.61617349923912	0.020095624541545	4.1048503090453
0.61885251445320	0.020502942675578	4.1237359646136
0.62153152966729	0.021023448109302	4.1423628700953
0.62421054488137	0.021496771023752	4.1607164796424
0.62688956009545	0.021779480502614	4.1788705140006
0.62956857530954	0.021789813210211	4.1969643561876
0.63224759052362	0.021533435075267	4.2151599308325
0.63492660573770	0.021102142865119	4.2335913758103
0.63760562095179	0.020645785290185	4.2523231148432
0.64028463616587	0.020326006721181	4.2713294000246
0.64296365137995	0.020266104454029	4.2905017812352
0.64564266659403	0.020512563760340	4.3096823111798
0.64832168180812	0.021020278221770	4.3287122878943
0.65100069702220	0.021666159134724	4.3474814614734
0.65367971223628	0.022287038980483	4.3659624172076
0.65635872745037	0.022730206592494	4.3842193813271
0.65903774266445	0.022900932138878	4.4023885915331
0.66171675787853	0.022792201165843	4.4206361952744
0.66439577309262	0.022487333763378	4.4391066486347
0.66707478830670	0.022134543942882	4.4578776018725
0.66975380352078	0.021901206701368	4.4769353193739
0.67243281873487	0.021921941496724	4.4961783706769
0.67511183394895	0.022256610171797	4.5154485847085
0.67779084916303	0.022871326124237	4.5345797857220
0.68046986437712	0.023648487900877	4.5534492596449
0.68314887959120	0.024422864663369	4.5720159774149
0.68582789480528	0.025032654508618	4.5903336362732
0.68850691001936	0.025369731169601	4.6085343421262
0.69118592523345	0.025413468023945	4.6267878537230
0.69386494044753	0.025237550696518	4.6452489239646
0.69654395566161	0.024987525194438	4.6640090333414
0.69922297087570	0.024835905505520	4.6830675287535
0.70190198608978	0.024928668129862	4.7023312307303
0.70458100130386	0.025339706144590	4.7216427775598
0.70726001651795	0.026047428425721	4.7408290524282
0.70993903173203	0.026940885837939	4.7597547589638
0.71261804694611	0.027853675631979	4.7783645349534
0.71529706216020	0.028615240887249	4.7967004670503
0.71797607737428	0.029103726760997	4.8148894390467
0.72065509258836	0.029283989360447	4.8331040836598
0.72333410780245	0.029218877058110	4.8515093231542
0.72601312301653	0.029050139874011	4.8702110213755
0.72869213823061	0.028954732765800	4.8892227013598
0.73137115344470	0.029089948305418	4.9084607585405
0.73405016865878	0.029544353472567	4.9277698085683
0.73672918387286	0.030309793948106	4.9469704625430
0.73940819908694	0.031283270945894	4.9659148190883
0.74208721430103	0.032298269817049	4.9845324882877
0.74476622951511	0.033175975219290	5.0028528089851
0.74744524472919	0.033780583131364	5.0209962331388
0.75012425994328	0.034061562791129	5.0391373831851
0.75280327515736	0.034069678959856	5.0574510942363
0.75548229037144	0.033941657129371	5.0760580957056
0.75816130558553	0.033858078445770	5.0949871899418
0.76084032079961	0.033987424594544	5.1141657579910
0.76351933601369	0.034433562267239	5.1334416964682
0.76619835122778	0.035202984772950	5.1526301524501
0.76887736644186	0.036202087455939	5.1715706911641
0.77155638165594	0.037265490622210	5.1901772141630
0.77423539687003	0.038206795153368	5.2084650969801
0.77691441208411	0.038876147323475	5.2265469974074
0.77959342729819	0.039206789410834	5.2445984587719
0.78227244251227	0.039236090471524	5.2628038105573
0.78495145772636	0.039094388189823	5.2812990404019
0.78763047294044	0.038964921822999	5.3001293445495
0.79030948815452	0.039027123153884	5.3192346094066
0.79298850336861	0.039400763891426	5.3384674864438
0.79566751858269	0.040108290507849	5.3576386381712
0.79834653379677	0.041067133133439	5.3765752742038
0.80102554901086	0.042114543868179	5.3951748962912
0.80370456422494	0.043057444645998	5.4134375559875
0.80638357943902	0.043731965985336	5.4314664997565
0.80906259465311	0.044054267098681	5.4494368242942
0.81174160986719	0.044046829604599	5.4675416838022
0.81442062508127	0.043831935963064	5.4859326053470
0.81709964029536	0.043594174822524	5.5046723866837
0.81977865550944	0.043523430870733	5.5237152499457
0.82245767072352	0.043755931326499	5.5429205518253
0.82513668593760	0.044331619064989	5.5620959780935
0.82781570115169	0.045181157239948	5.5810569839351
0.83049471636577	0.046146751076520	5.5996841315789
0.83317373157985	0.047030505142730	5.6179605306032
0.83585274679394	0.047655458600023	5.6359776635967
0.83853176200802	0.047920427726644	5.6539076257852
0.84121077722210	0.047831604959934	5.6719502184740
0.84388979243619	0.047500984799036	5.6902711860355
0.84656880765027	0.047111929349472	5.7089507244008
0.84924782286435	0.046862389331375	5.7279583063537
0.85192683807844	0.046903293311438	5.7471617881095
0.85460585329252	0.047291218579200	5.7663681617910
0.85728486850660	0.047970133082462	5.7853834747806
0.85996388372069	0.048788056295409	5.8040734094981
0.86264289893477	0.049543675764659	5.8224056997452
0.86532191414885	0.050048620069734	5.8404610854942
0.86800092936293	0.050186135249642	5.8584091973134
0.87067994457702	0.049947905320376	5.8764566324833
0.87335895979110	0.049437427181550	5.8947831700404
0.87603797500518	0.048838661531870	5.9134858616018
0.87871699021927	0.048359456941392	5.9325484212151
0.88139600543335	0.048167142281980	5.9518455993894
0.88407502064743	0.048336233188723	5.9711814303387
0.88675403586152	0.048824574510563	5.9903497179346
0.88943305107560	0.049485526670871	6.0091981425570
0.89211206628968	0.050112669843173	6.0276761184349
0.89479108150377	0.050503384510253	6.0458514359856
0.89747009671785	0.050521715551113	6.0638903054034
0.90014911193193	0.050141013747221	6.0820067350009
0.90282812714602	0.049452987129282	6.1003967314129
0.90550714236010	0.048640121443752	6.1191776234302
0.90818615757418	0.047919769291993	6.1383513616772
0.91086517278826	0.047477050818559	6.1578033400038
0.91354418800235	0.047407295793099	6.1773373477873
0.91622320321643	0.047685939767112	6.1967360625030
0.91890221843051	0.048175396138778	6.2158285001738
0.92158123364460	0.048667025722687	6.2345435573592
0.92426024885868	0.048945430371188	6.2529329488477
0.92693926407276	0.048855288812731	6.2711562205643
0.92961827928685	0.048350030271319	6.2894322257120
0.93229729450093	0.047507131682496	6.3079718795179
0.93497630971501	0.046505068561937	6.3269129127496
0.93765532492910	0.045568804004860	6.3462768653178
0.94033434014318	0.044900500788091	6.3659618041012
0.94301335535726	0.044616836055904	6.3857732659588
0.94569237057135	0.044712396782980	6.4054840938559
0.94837138578543	0.045060681847944	6.4249048135158
0.95105040099951	0.045452657209506	6.4439428052624
0.95372941621359	0.045661169085645	6.4626318506218
0.95640843142768	0.045511424344846	6.4811226907924
0.95908744664176	0.044935731046128	6.4996372557332
0.96176646185584	0.043995421586043	6.5184005022805
0.96444547706993	0.042862936283462	6.5375708361129
0.96712449228401	0.041769346139686	6.5571906755969
0.96980350749809	0.040933342663860	6.5771726206551
0.97248252271218	0.040493577782121	6.5973257601303
0.97516153792626	0.040465349632054	6.6174142410283
0.97784055314034	0.040735229120787	6.6372301686808
0.98051956835443	0.041095556432250	6.6566583406353
0.98319858356851	0.041308392316556	6.6757126920212
0.98587759878259	0.041179307100164	6.6945329581358
0.98855661399668	0.040618204512080	6.7133423103469
0.99123562921076	0.039668236674137	6.7323788226341
0.99391464442484	0.038493623845744	6.7518218268561
0.99659365963893	0.037329864927039	6.7717359465067
0.99927267485301	0.036411505390362	6.7920502795834
1.0019516900671	0.035899691461565	6.8125794304095
1.0046307052812	0.035831962169896	6.8330801675278
1.0073097204953	0.036109997362531	6.8533263997050
1.0099887357093	0.036529387751796	6.8731793626891
1.0126677509234	0.036842498735317	6.8926312299833
1.0153467661375	0.036835180351484	6.9118084424495
1.0180257813516	0.036393647937243	6.9309334374768
1.0207047965657	0.035540735567417	6.9502563410848
1.0233838117798	0.034430067273600	6.9699775772543
1.0260628269938	0.033299650190798	6.9901853132565
1.0287418422079	0.032398979304244	7.0108272335017
1.0314208574220	0.031912052950277	7.0317256363198
1.0340998726361	0.031900126393209	7.0526314876802
1.0367788878502	0.032282085924012	7.0733009624684
1.0394579030643	0.032858797202756	7.0935709167818
1.0421369182783	0.033374201048626	7.1134098957404
1.0448159334924	0.033594490641293	7.1329286927426
1.0474949487065	0.033380965888860	7.1523468938129
1.0501739639206	0.032733942592332	7.1719254533782
1.0528529791347	0.031793898290299	7.1918859464388
1.0555319943488	0.030799186360095	7.2123414210950
1.0582110095628	0.030013102509287	7.2332603631129
1.0608900247769	0.029642677513799	7.2544751819673
1.0635690399910	0.029774297728887	7.2757329166856
1.0662480552051	0.030346225361485	7.2967727614453
1.0689270704192	0.031166805241643	7.3174065877346
1.0716060856333	0.031973054314577	7.3375775358060
1.0742851008473	0.032511779027294	7.3573783588803
1.0769641160614	0.032618253865835	7.3770235378036
1.0796431312755	0.032268064836800	7.3967834626367
1.0823221464896	0.031585854616896	7.4169007918111
1.0850011617037	0.030807937799498	7.4375147708638
1.0876801769178	0.030210023868014	7.4586170189420
1.0903591921318	0.030022179521985	7.4800527176994
1.0930382073459	0.030357280915638	7.5015671753614
1.0957172225600	0.031175223832517	7.5228836810321
1.0983962377741	0.032294249078161	7.5437887647841
1.1010752529882	0.033446229507347	7.5641985051594
1.1037542682023	0.034359122192056	7.5841851986066
1.1064332834163	0.034841246910293	7.6039558288967
1.1091122986304	0.034841294815539	7.6237886417490
1.1117913138445	0.034465292011647	7.6439471561324
1.1144703290586	0.033944935022475	7.6645980801338
1.1171493442727	0.033566736796372	7.6857585908898
1.1198283594867	0.033583633791064	7.7072895355758
1.1225073747008	0.034136302933931	7.7289370115405
1.1251863899149	0.035208637599670	7.7504098159767
1.1278654051290	0.036631437484632	7.7714690485362
1.1305444203431	0.038133540024186	7.7920022039309
1.1332234355572	0.039424919484586	7.8120586835568
1.1359024507712	0.040286258566557	7.8318354285301
1.1385814659853	0.040637296025194	7.8516167396827
1.1412604811994	0.040562614251937	7.8716865721902
1.1439394964135	0.040286548805332	7.8922402598953
1.1466185116276	0.040104596818410	7.9133230098127
1.1492975268417	0.040292232694006	7.9348144275010
1.1519765420557	0.041019199908998	7.9564642260053
1.1546555572698	0.042295870114235	7.9779684576667
1.1573345724839	0.043968535711912	7.9990629735941
1.1600135876980	0.045765477566221	8.0196052976742
1.1626926029121	0.047379937377714	8.0396194649203
1.1653716181262	0.048564585220214	8.0592896454403
1.1680506333402	0.049208312980775	8.0789041263054
1.1707296485543	0.049371429153765	8.0987666111481
1.1734086637684	0.049268025891332	8.1191020531696
1.1760876789825	0.049200562208752	8.1399861450069
1.1787666941966	0.049466546372115	8.1613204922017
1.1814457094107	0.050265999039789	8.1828615226839
1.1841247246247	0.051638364326078	8.2042946060907
1.1868037398388	0.053448643471159	8.2253307873487
1.1894827550529	0.055427438791731	8.2457963555454
1.1921617702670	0.057252937004282	8.2656874507557
1.1948407854811	0.058649777046123	8.2851725172734
1.1975198006952	0.059474318260868	8.3045414258996
1.2001988159092	0.059759792466730	8.3241165946109
1.2028778311233	0.059707034307187	8.3441533284992
1.2055568463374	0.059623223037965	8.3647601571431
1.2082358615515	0.059827188498241	8.3858640023016
1.2109148767656	0.060550337985067	8.4072313258307
1.2135938919797	0.061863851438289	8.4285391618339
1.2162729071937	0.063654905508779	8.4494744397934
1.2189519224078	0.065659688505517	8.4698310695457
1.2216309376219	0.067543444727244	8.4895747043471
1.2243099528360	0.069003143867863	8.5088548628402
1.2269889680501	0.069861166343587	8.5279602264399
1.2296679832642	0.070120919717784	8.5472304909808
1.2323469984782	0.069966852305834	8.5669517141096
1.2350260136923	0.069708404451105	8.5872674309191
1.2377050289064	0.069684794170233	8.6081331919950
1.2403840441205	0.070159800249256	8.6293289591165
1.2430630593346	0.071239042867889	8.6505259968900
1.2457420745487	0.072835563115269	8.6713879964065
1.2484210897627	0.074694760062207	8.6916754001511
1.2511001049768	0.076471455847183	8.7113206498354
1.2537791201909	0.077835658593731	8.7304508151655
1.2564581354050	0.078574512982415	8.7493501592196
1.2591371506191	0.078658838957699	8.7683737319085
1.2618161658332	0.078253361014291	8.7878383383325
1.2644951810472	0.077666991511503	8.8079244534699
1.2671741962613	0.077258061915847	8.8286195452128
1.2698532114754	0.077323469353484	8.8497207011152
1.2725322266895	0.078005928219610	8.8708962422174
1.2752112419036	0.079248197287124	8.8917877411972
1.2778902571177	0.080808850599314	8.9121211964016
1.2805692723317	0.082335228085873	8.9317930159773
1.2832482875458	0.083471461690933	8.9509039763305
1.2859273027599	0.083968426860552	8.9697302004915
1.2886063179740	0.083761593312246	8.9886396084175
1.2912853331881	0.082992399807267	9.0079792447049
1.2939643484022	0.081966056212967	9.0279681205973
1.2966433636162	0.081058297887450	9.0486287936389
1.2993223788303	0.080599527862975	9.0697791974630
1.3020013940444	0.080772024700899	9.0910877641611
1.3046804092585	0.081552152781004	9.1121753128147
1.3073594244726	0.082715852030019	9.1327325585259
1.3100384396867	0.083906249852780	9.1526169942487
1.3127174549007	0.084742996125211	9.1718989733265
1.3153964701148	0.084939830589406	9.1908422884781
1.3180754853289	0.084394055893220	9.2098246951847
1.3207545005430	0.083219974487416	9.2292224659894
1.3234335157571	0.081715454237673	9.2492944046608
1.3261125309712	0.080271395508915	9.2701012218939
1.3287915461852	0.079251632722806	9.2914855374773
1.3314705613993	0.078880193972865	9.3131192245156
1.3341495766134	0.079170884321766	9.3346040228418
1.3368285918275	0.079921359976079	9.3555947366013
1.3395076070416	0.080774089418001	9.3759070732352
1.3421866222556	0.081325913127738	9.3955766052357
1.3448656374697	0.081252710224948	9.4148501740214
1.3475446526838	0.080410711599695	9.4341118048324
1.3502236678979	0.078882891870572	9.4537654916529
1.3529026831120	0.076955596703339	9.4741107576587
1.3555816983261	0.075032027015621	9.4952494478333
1.3582607135401	0.073508805087627	9.5170528804964
1.3609397287542	0.072653505786123	9.5392000572666
1.3636187439683	0.072521071022791	9.5612757300913
1.3662977591824	0.072935324361598	9.5828984974008
1.3689767743965	0.073541883751297	9.6038395429838
1.3716557896106	0.073916726276954	9.6240951790383
1.3743348048246	0.073697293486953	9.6438903272382
1.3770138200387	0.072695755098801	9.6636112450604
1.3796928352528	0.070959212264475	9.6836876896832
1.3823718504669	0.068757731210539	9.7044605415629
1.3850508656810	0.066503265317734	9.7260757314419
1.3877298808951	0.064623941927907	9.7484375379989
1.3904088961091	0.063432224103283	9.7712362432272
1.3930879113232	0.063027698166306	9.7940422525596
1.3957669265373	0.063264886441883	9.8164381447958
1.3984459417514	0.063796632165622	9.8381481212283
1.4011249569655	0.064180308764884	9.8591247637418
1.4038039721796	0.064014546844807	9.8795658632844
1.4064829873936	0.063064435604882	9.8998554772523
1.4091620026077	0.061336342534275	9.9204467721553
1.4118410178218	0.059078736174449	9.9417223837214
1.4145200330359	0.056708083751113	9.9638753085742
1.4171990482500	0.054682075168906	9.9868473779362
1.4198780634641	0.053358928641733	10.010344880134
1.4225570786781	0.052886193509978	10.033927200997
1.4252360938922	0.053153733008773	10.057141716388
1.4279151091063	0.053826024530054	10.079663612935
1.4305941243204	0.054444506997277	10.101397410066
1.4332731395345	0.054568942803567	10.122508412710
1.4359521547486	0.053914403502961	10.143373716588
1.4386311699626	0.052441444097926	10.164467188057
1.4413101851767	0.050371126493771	10.186213405309
1.4439892003908	0.048119547346782	10.208855475220
1.4466682156049	0.046171385718149	10.232377760860
1.4493472308190	0.044931036556624	10.256507941960
1.4520262460331	0.044597188986231	10.280798507544
1.4547052612471	0.045099878709493	10.304763201267
1.4573842764612	0.046120074304959	10.328026708275
1.4600632916753	0.047186504839700	10.350441387251
1.4627423068894	0.047820486034383	10.372134618436
1.4654213221035	0.047684377412857	10.393471468119
1.4681003373176	0.046687764987434	10.414943430437
1.4707793525316	0.045018115282094	10.437016981303
1.4734583677457	0.043085704906979	10.459988430179
1.4761373829598	0.041399058625271	10.483890043005
1.4788163981739	0.040408782818987	10.508476968373
1.4814954133880	0.040367816522729	10.533299775993
1.4841744286021	0.041251495223017	10.557840973184
