#"Frequency / GHz"	"Z [Re]"	"Z [Im]"
#-----------------------------------
0.016126652225084	19.126520310745	82.726672770719
0.016254641528458	18.618665649957	83.769422417153
0.016382630831832	18.233844120395	85.851040674278
0.016510620135205	18.682313412703	88.624692731288
0.016638609438579	20.210980989060	91.324653534012
0.016766598741953	22.428924902970	93.229724873958
0.016894588045326	24.524761248932	94.121345715875
0.017022577348700	25.759082691513	94.449403612353
0.017150566652074	25.937538374160	95.087085992242
0.017278555955447	25.567084364192	96.806892123322
0.017406545258821	25.580261858512	99.791363662121
0.017534534562195	26.776355508324	103.48766601550
0.017662523865568	29.314103479517	106.91752335301
0.017790513168942	32.578219416511	109.27531820344
0.017918502472316	35.527513131789	110.45618683358
0.018046491775690	37.337184961626	111.17690065644
0.018174481079063	37.950700125514	112.58549039438
0.018302470382437	38.186748154538	115.56958183812
0.018430459685811	39.300883532631	120.17816283530
0.018558448989184	42.237142023216	125.53168355793
0.018686438292558	47.019170173220	130.31768630560
0.018814427595932	52.680355887989	133.60810398446
0.018942416899305	57.827851787917	135.50801744458
0.019070406202679	61.544204832599	137.20635876252
0.019198395506053	64.088188543321	140.33467408725
0.019326384809426	66.927967052530	145.96785099536
0.019454374112800	72.011770959194	153.86416839040
0.019582363416174	80.655005085040	162.46039988663
0.019710352719547	92.716760634974	169.72260164588
0.019838342022921	106.65071166502	174.42017651462
0.019966331326295	120.55093274661	177.05057443977
0.020094320629668	133.70359734888	179.72578530730
0.020222309933042	147.74507904539	184.84727483695
0.020350299236416	166.58447094763	193.09991924090
0.020478288539790	194.80537506729	201.80770604669
0.020606277843163	235.07077636407	204.69920224246
0.020734267146537	285.70156294164	193.56064282947
0.020862256449911	339.71510792917	161.34712874269
0.020990245753284	386.07565635281	105.51901920186
0.021118235056658	412.93492767752	30.095279824953
0.021246224360032	411.68325812911	-54.648649866610
0.021374213663405	380.16308887114	-134.93043263342
0.021502202966779	323.67068767136	-197.67148455639
0.021630192270153	253.28479494989	-234.51720109826
0.021758181573526	182.19520630654	-244.08450388436
0.021886170876900	121.53268478184	-231.62790147923
0.022014160180274	77.345796819357	-206.42612989546
0.022142149483647	49.784586213519	-178.11955882560
0.022270138787021	34.537000474919	-153.55721499588
0.022398128090395	25.612200466104	-135.32728487229
0.022526117393768	18.108152985666	-122.27665911565
0.022654106697142	9.8069816203504	-111.41754004791
0.022782096000516	1.1482163491405	-100.09982777966
0.022910085303890	-6.0513721065238	-87.399474370272
0.023038074607263	-10.237480740147	-74.231027574011
0.023166063910637	-11.210686006171	-62.404750836441
0.023294053214011	-10.203969659294	-53.342342937077
0.023422042517384	-9.0879559353899	-47.220262888722
0.023550031820758	-9.2914278945769	-42.955791596231
0.023678021124132	-11.093245384624	-38.926770529168
0.023806010427505	-13.645372835971	-33.921987566277
0.023933999730879	-15.630209333615	-27.752199091878
0.024061989034253	-16.107349271175	-21.210017953031
0.024189978337626	-15.045647802548	-15.471133887727
0.024317967641000	-13.268319846449	-11.338442173807
0.024445956944374	-11.901894270552	-8.7805404328896
0.024573946247747	-11.696129036345	-7.0036300155134
0.024701935551121	-12.622498980638	-4.9662178222717
0.024829924854495	-13.961504633948	-1.9977946151953
0.024957914157868	-14.787359987311	1.8488702937761
0.025085903461242	-14.534756785993	5.8968443573083
0.025213892764616	-13.309312935585	9.3026676314944
0.025341882067990	-11.778827828579	11.577110314452
0.025469871371363	-10.739884687946	12.858411561951
0.025597860674737	-10.637997395745	13.794676925602
0.025725849978111	-11.327522379129	15.131624653093
0.025853839281484	-12.197241131725	17.268755543985
0.025981828584858	-12.563837700777	20.048435921001
0.026109817888232	-12.083649265191	22.888169227886
0.026237807191605	-10.937696119058	25.156797233552
0.026365796494979	-9.6938091009721	26.557099242512
0.026493785798353	-8.9464540653840	27.287409569260
0.026621775101726	-8.9608048524510	27.898830958928
0.026749764405100	-9.5324189894920	28.949816322564
0.026877753708474	-10.134334893234	30.674603131648
0.027005743011847	-10.248817634034	32.862181239621
0.027133732315221	-9.6765700988887	35.007016947826
0.027261721618595	-8.6402351277640	36.627929259338
0.027389710921968	-7.6306726058162	37.556585503111
0.027517700225342	-7.1002788166721	38.024930599455
0.027645689528716	-7.1937857035875	38.508949482021
0.027773678832090	-7.6756287781848	39.433527993694
0.027901668135463	-8.0882749998726	40.921231171732
0.028029657438837	-8.0364064810734	42.733276633799
0.028157646742211	-7.4213463412033	44.429518522177
0.028285636045584	-6.4875614479246	45.642150713181
0.028413625348958	-5.6614306328191	46.294358560958
0.028541614652332	-5.2876119486632	46.635240923992
0.028669603955705	-5.4252558133344	47.077675656346
0.028797593259079	-5.8238179725468	47.944365928664
0.028925582562453	-6.0857880961706	49.278072834896
0.029053571865826	-5.9113244978346	50.827372566240
0.029181561169200	-5.2747787974242	52.209676301993
0.029309550472574	-4.4297253650501	53.146855865346
0.029437539775947	-3.7459366821588	53.629221541644
0.029565529079321	-3.4824907754785	53.911997137528
0.029693518382695	-3.6357066836966	54.352544863954
0.029821507686068	-3.9506209150053	55.191943202622
0.029949496989442	-4.0832815729986	56.414242304673
0.030077486292816	-3.8109462657610	57.765325860287
0.030205475596190	-3.1620603256669	58.914501886188
0.030333464899563	-2.3905389673939	59.656698332166
0.030461454202937	-1.8150901457066	60.032184332442
0.030589443506311	-1.6248173397582	60.294485080651
0.030717432809684	-1.7692821790837	60.750810450070
0.030845422113058	-1.9965021953324	61.575261754209
0.030973411416432	-2.0112387674663	62.708232167727
0.031101400719805	-1.6543706919270	63.899888656903
0.031229390023179	-0.99457613209564	64.867008582383
0.031357379326553	-0.27976946953896	65.465106458333
0.031485368629926	0.21812699587832	65.771593333551
0.031613357933300	0.36822776816923	66.032511125018
0.031741347236674	0.25569555066352	66.509058990503
0.031869336540047	0.12413197454410	67.319473249927
0.031997325843421	0.22399772419819	68.371808969084
0.032125315146795	0.66126915786824	69.425553915267
0.032253304450168	1.3376791496990	70.241185176901
0.032381293753542	2.0160194397120	70.724878862223
0.032509283056916	2.4675586765643	70.981128525471
0.032637272360290	2.6102634355055	71.244054701825
0.032765261663663	2.5545881136473	71.732232906351
0.032893250967037	2.5316908135426	72.516820106778
0.033021240270411	2.7506181026490	73.482293094606
0.033149229573784	3.2726537861160	74.401043617958
0.033277218877158	3.9783112180459	75.073729651833
0.033405208180532	4.6444854662260	75.448820815569
0.033533197483905	5.0822574154167	75.649607539060
0.033661186787279	5.2504657797346	75.894722805536
0.033789176090653	5.2769829328846	76.362947407055
0.033917165394026	5.3771508593039	77.085462472586
0.034045154697400	5.7212727419182	77.930027179419
0.034173144000774	6.3325636698535	78.684369076973
0.034301133304147	7.0765295255613	79.185898568828
0.034429122607521	7.7459496995859	79.418140655551
0.034557111910895	8.1877063330549	79.516347418979
0.034685101214268	8.3936808867820	79.681087685926
0.034813090517642	8.5015364111696	80.054321751803
0.034941079821016	8.7070160209466	80.633885574940
0.035069069124390	9.1428999024957	81.277289751890
0.035197058427763	9.7986633414972	81.790505557589
0.035325047731137	10.528540034325	82.046076781183
0.035453037034511	11.141097178983	82.058426573104
0.035581026337884	11.514252937895	81.971787996959
0.035709015641258	11.665546081407	81.970096872444
0.035837004944632	11.736156055442	82.165225119653
0.035964994248005	11.900346323818	82.531784281815
0.036092983551379	12.256931572735	82.926999097257
0.036220972854753	12.769031156307	83.181753997653
0.036348962158126	13.287685730772	83.206071332806
0.036476951461500	13.643334558107	83.044726337638
0.036604940764874	13.748360577601	82.850258309684
0.036732930068247	13.648382107028	82.791358545965
0.036860919371621	13.492306228918	82.953380253916
0.036988908674995	13.440978844304	83.291297847286
0.037116897978368	13.571029232350	83.662409658263
0.037244887281742	13.832216588027	83.917201278451
0.037372876585116	14.082933426731	83.992004127504
0.037500865888490	14.180623901664	83.947178817828
0.037628855191863	14.071049184838	83.928754080106
0.037756844495237	13.822165335863	84.078339219320
0.037884833798611	13.583062692891	84.447025922968
0.038012823101984	13.494269099990	84.965492225555
0.038140812405358	13.604722426397	85.487421404519
0.038268801708732	13.845616692232	85.878552118690
0.038396791012105	14.075877357058	86.096533053452
0.038524780315479	14.170305848657	86.213382395344
0.038652769618853	14.096117630182	86.368082020411
0.038780758922226	13.931681408603	86.679445776160
0.038908748225600	13.817212154573	87.172920354968
0.039036737528974	13.868650692545	87.765503720534
0.039164726832347	14.107715280396	88.316866554148
0.039292716135721	14.450310379238	88.714431506368
0.039420705439095	14.759281323779	88.940147131983
0.039548694742468	14.928338935762	89.078757412545
0.039676684045842	14.945661341311	89.263605923770
0.039804673349216	14.898945152872	89.593997937420
0.039932662652590	14.919903848503	90.074794109591
0.040060651955963	15.103001789757	90.614506146079
0.040188641259337	15.448231167679	91.082004414135
0.040316630562711	15.862258883447	91.386362472571
0.040444619866084	16.216226002136	91.530941218132
0.040572609169458	16.424113365668	91.609312708534
0.040700598472832	16.493725934778	91.746503448735
0.040828587776205	16.519804066607	92.022181606616
0.040956577079579	16.624438447139	92.422748333796
0.041084566382953	16.881879049517	92.850937390255
0.041212555686326	17.273675411779	93.186114787991
0.041340544989700	17.700886274055	93.357792668547
0.041468534293074	18.044983277446	93.387476600427
0.041596523596447	18.239635753490	93.373951957544
0.041724512899821	18.309583314857	93.431887898585
0.041852502203195	18.353521668445	93.621833135979
0.041980491506568	18.482319936500	93.914280805222
0.042108480809942	18.750840775393	94.209082769568
0.042236470113316	19.124898381547	94.397518593117
0.042364459416690	19.502867240422	94.428613291893
0.042492448720063	19.777933234072	94.339335319047
0.042620438023437	19.902507344436	94.230901712820
0.042748427326811	19.915622288539	94.206450273474
0.042876416630184	19.917250158239	94.308573725731
0.043004405933558	20.005991019042	94.494686556039
0.043132395236932	20.218586014232	94.664605131723
0.043260384540305	20.507998876881	94.722761964050
0.043388373843679	20.772796230885	94.636696781182
0.043516363147053	20.919178927100	94.456323106170
0.043644352450426	20.917456527317	94.282858079368
0.043772341753800	20.818720341904	94.207071862973
0.043900331057174	20.722188106549	94.254863520103
0.044028320360547	20.713826069498	94.373138875205
0.044156309663921	20.814004852107	94.463965345747
0.044284298967295	20.965885165308	94.445506750632
0.044412288270668	21.070990812204	94.302279705807
0.044540277574042	21.049638337288	94.094323138885
0.044668266877416	20.889108580922	93.920305587711
0.044796256180790	20.650445651612	93.857677390148
0.044924245484163	20.430353799673	93.916594634729
0.045052234787537	20.302019206652	94.035430448577
0.045180224090911	20.271153039053	94.119993982779
0.045308213394284	20.273768965892	94.101965692390
0.045436202697658	20.216443350448	93.980723761687
0.045564192001032	20.033956715112	93.823352488808
0.045692181304405	19.729001122538	93.723418873876
0.045820170607779	19.370047963127	93.744175206637
0.045948159911153	19.049258269428	93.880956366223
0.046076149214526	18.826596667098	94.065375650419
0.046204138517900	18.694335580642	94.208180315925
0.046332127821274	18.583255048654	94.254154763785
0.046460117124647	18.406181990907	94.215500789568
0.046588106428021	18.111857133195	94.163683514865
0.046716095731395	17.716207120231	94.185277008128
0.046844085034768	17.292298330672	94.329171102132
0.046972074338142	16.925644339755	94.577383663405
0.047100063641516	16.662529160663	94.856921674999
0.047228052944890	16.482883885423	95.084921738415
0.047356042248263	16.313889160585	95.219155608996
0.047484031551637	16.075477488011	95.283096780302
0.047612020855011	15.729616197148	95.350636290129
0.047740010158384	15.303326242820	95.500289509314
0.047867999461758	14.871774158602	95.767171518612
0.047995988765132	14.512253813898	96.122003022650
0.048123978068505	14.257448926302	96.489573098971
0.048251967371879	14.076433402466	96.794908297766
0.048379956675253	13.894613592043	97.008687877002
0.048507945978626	13.639969428929	97.164273374716
0.048635935282000	13.287108141554	97.336355316868
0.048763924585374	12.872342976913	97.594711262356
0.048891913888747	12.470990296836	97.961545490895
0.049019903192121	12.151189170059	98.398336172331
0.049147892495495	11.932656838076	98.829823430675
0.049275881798868	11.775428314518	99.190065396590
0.049403871102242	11.605058731047	99.462245517685
0.049531860405616	11.358487848724	99.688074719775
0.049659849708990	11.022385275181	99.941445113650
0.049787839012363	10.640724644322	100.28282244399
0.049915828315737	10.287358338658	100.72238592157
0.050043817619111	10.020725676658	101.21425111009
0.050171806922484	9.8484939990284	101.68491066518
0.050299796225858	9.7235422848547	102.07815491151
0.050427785529232	9.5733505858700	102.38891719994
0.050555774832605	9.3444925536587	102.66556895359
0.050683764135979	9.0349543505379	102.97964965436
0.050811753439353	8.6947464710539	103.38185906306
0.050939742742726	8.3948184994235	103.87127722019
0.051067732046100	8.1835888078095	104.39639835270
0.051195721349474	8.0577119381123	104.88696836698
0.051323710652847	7.9647180437059	105.29686870594
0.051451699956221	7.8355389236291	105.63179706031
0.051579689259595	7.6267573063461	105.94506537313
0.051707678562968	7.3467323075381	106.30444995035
0.051835667866342	7.0498780667976	106.75062445102
0.051963657169716	6.8029532958792	107.27259240380
0.052091646473090	6.6442216804679	107.81488519767
0.052219635776463	6.5604425575983	108.31177188385
0.052347625079837	6.4955015184273	108.72732946657
0.052475614383211	6.3850588424274	109.07689706641
0.052603603686584	6.1958103324039	109.41705864343
0.052731592989958	5.9453910942531	109.81061682730
0.052859582293332	5.6910181301876	110.28818066017
0.052987571596705	5.4941463208845	110.82980641398
0.053115560900079	5.3829418018779	111.37764874870
0.053243550203453	5.3354596783084	111.87156443542
0.053371539506826	5.2935419191930	112.28571902723
0.053499528810200	5.1986236367150	112.64388246378
0.053627518113574	5.0273874884170	113.00433266077
0.053755507416947	4.8055446165892	113.42390339917
0.053883496720321	4.5915884665414	113.92331310161
0.054011486023695	4.4407525397741	114.47488536483
0.054139475327068	4.3713513416432	115.01989625575
0.054267464630442	4.3539875876086	115.50465259562
0.054395453933816	4.3299516672985	115.91311226420
0.054523443237190	4.2472830933702	116.27620715869
0.054651432540563	4.0923275066340	116.65244120433
0.054779421843937	3.8976082764230	117.09189780428
0.054907411147311	3.7214719366938	117.60576910681
0.055035400450684	3.6122154516152	118.15991612394
0.055163389754058	3.5787228838568	118.69612607778
0.055291379057432	3.5854362211792	119.16781597223
0.055419368360805	3.5744656888996	119.56826960105
0.055547357664179	3.5010761851690	119.93427870614
0.055675346967553	3.3607810199698	120.32322983281
0.055803336270926	3.1916191805020	120.77788194315
0.055931325574300	3.0504895624036	121.30043126461
0.056059314877674	2.9782382841077	121.85157274145
0.056187304181047	2.9748956748026	122.37486851396
0.056315293484421	3.0000501202120	122.83130683856
0.056443282787795	2.9978695523350	123.22288144703
0.056571272091168	2.9312640239110	123.59093300539
0.056699261394542	2.8042717992860	123.99052432190
0.056827250697916	2.6591450303391	124.45671546176
0.056955240001290	2.5501712261022	124.98337892870
0.057083229304663	2.5104260540364	125.52733995672
0.057211218608037	2.5317961313972	126.03505965882
0.057339207911411	2.5703145484967	126.47536614530
0.057467197214784	2.5732999445917	126.85821965611
0.057595186518158	2.5115347107571	127.22821363191
0.057723175821532	2.3968153668539	127.63702814104
0.057851165124905	2.2743230367365	128.11184006569
0.057979154428279	2.1947174536428	128.63898860899
0.058107143731653	2.1831695968986	129.17270187908
0.058235133035026	2.2242426594315	129.66331482790
0.058363122338400	2.2716814570643	130.08758171626
0.058491111641774	2.2768954570374	130.46258181317
0.058619100945147	2.2185855027706	130.83490221598
0.058747090248521	2.1154399648829	131.25193609059
0.058875079551895	2.0143256011577	131.73297108287
0.059003068855269	1.9614128784435	132.25769746945
0.059131058158642	1.9740074619203	132.77897290398
0.059259047462016	2.0302559965504	133.25182493943
0.059387036765390	2.0828296205016	133.66085012384
0.059515026068763	2.0880100446516	134.02931878893
0.059643015372137	2.0322945117740	134.40461017498
0.059771004675511	1.9403208588907	134.82908638684
0.059898993978884	1.8594592111045	135.31430480459
0.060026983282258	1.8306888485061	135.83426170370
0.060154972585632	1.8636497503602	136.34160571109
0.060282961889005	1.9310425733710	136.79671602275
0.060410951192379	1.9856087019307	137.19179154192
0.060538940495753	1.9891224767006	137.55530821576
0.060666929799126	1.9356024325452	137.93431127148
0.060794919102500	1.8546409586576	138.36554918510
0.060922908405874	1.7930080025831	138.85315742526
0.061050897709247	1.7859505759708	139.36644025839
0.061178887012621	1.8357870977449	139.85891623361
0.061306876315995	1.9107833228094	140.29681478344
0.061434865619369	1.9648075926704	140.67955719936
0.061562854922742	1.9655862292097	141.03980508636
0.061690844226116	1.9142473027781	141.42323487376
0.061818833529490	1.8443131293837	141.86055994321
0.061946822832863	1.8009441552567	142.34893511970
0.062074812136237	1.8132739279758	142.85399943125
0.062202801439611	1.8767714692665	143.33112326781
0.062330790742984	1.9562976272325	143.75272632616
0.062458780046358	2.0078038069123	144.12494920735
0.062586769349732	2.0052697286406	144.48360611278
0.062714758653105	1.9564023404296	144.87207390936
0.062842747956479	1.8976211689949	145.31476655273
0.062970737259853	1.8715744314835	145.80241408842
0.063098726563226	1.9010565410118	146.29802016503
0.063226715866600	1.9752688750182	146.75967983178
0.063354705169974	2.0566948757110	147.16618920362
0.063482694473347	2.1042129950424	147.52980046699
0.063610683776721	2.0982049849153	147.88845525741
0.063738673080095	2.0523256211410	148.28241503946
0.063866662383469	2.0048713955723	148.72968155654
0.063994651686842	1.9951923892198	149.21521209912
0.064122640990216	2.0396676610071	149.70038797125
0.064250630293590	2.1219039250281	150.14678333566
0.064378619596963	2.2030130334005	150.53960989823
0.064506608900337	2.2455242008426	150.89653770540
0.064634598203711	2.2362250260159	151.25663738637
0.064762587507084	2.1940059525205	151.65636142670
0.064890576810458	2.1580515609481	152.10732931145
0.065018566113832	2.1637517483988	152.58945395734
0.065146555417205	2.2211343249766	153.06347153028
0.065274544720579	2.3089556967764	153.49506447887
0.065402534023953	2.3879215100205	153.87576143328
0.065530523327326	2.4248086049456	154.22789010034
0.065658512630700	2.4126786245226	154.59069648979
0.065786501934074	2.3748834975589	154.99625872535
0.065914491237447	2.3505556227891	155.44997725870
0.066042480540821	2.3705915115628	155.92750665404
0.066170469844195	2.4388621244184	156.38986302891
0.066298459147569	2.5300706978710	156.80733717930
0.066426448450942	2.6054261292198	157.17754906741
0.066554437754316	2.6364201877348	157.52667624117
0.066682427057690	2.6221330403404	157.89324641793
0.066810416361063	2.5895612566734	158.30452813277
0.066938405664437	2.5769084819915	158.75998670915
0.067066394967811	2.6101751460358	159.23184232279
0.067194384271184	2.6873872361282	159.68224896456
0.067322373574558	2.7800251319478	160.08647525163
0.067450362877932	2.8506398376127	160.44789277687
0.067578352181305	2.8757747189691	160.79569272724
0.067706341484679	2.8601621431397	161.16686480631
0.067834330788053	2.8336026822241	161.58356332141
0.067962320091426	2.8325716465183	162.03970985930
0.068090309394800	2.8779008971377	162.50493349911
0.068218298698174	2.9621872415681	162.94330422783
0.068346288001547	3.0545332517692	163.33530837762
0.068474277304921	3.1195882595184	163.68962930106
0.068602266608295	3.1391549313199	164.03762554042
0.068730255911669	3.1231550022263	164.41401451408
0.068858245215042	3.1033467831853	164.83565998983
0.068986234518416	3.1137656579065	165.29142412525
0.069114223821790	3.1699298593249	165.74918955574
0.069242213125163	3.2595119662442	166.17563013433
0.069370202428537	3.3500788553570	166.55656354784
0.069498191731911	3.4090419522132	166.90545982040
0.069626181035284	3.4235459142228	167.25500585800
0.069754170338658	3.4081577249628	167.63700715026
0.069882159642032	3.3957586987239	168.06298435607
0.070010148945405	3.4173293123348	168.51730191420
0.070138138248779	3.4830514039558	168.96692505282
0.070266127552153	3.5762517003967	169.38172097416
0.070394116855526	3.6637838016746	169.75283170174
0.070522106158900	3.7163848973703	170.09791948988
0.070650095462274	3.7265053424546	170.45018437939
0.070778084765647	3.7127479113444	170.83798203338
0.070906074069021	3.7083098562638	171.26755472039
0.071034063372395	3.7406049555518	171.71939227727
0.071162052675769	3.8145713160026	172.16034017832
0.071290041979142	3.9098256162175	172.56394407039
0.071418031282516	3.9932955736253	172.92654992382
0.071546020585890	4.0395023546441	173.26936441976
0.071674009889263	4.0460544967381	173.62532413560
0.071801999192637	4.0349317948637	174.01890344311
0.071929988496011	4.0388824798624	174.45123994934
0.072057977799384	4.0813490613426	174.89961731119
0.072185967102758	4.1622252235173	175.33151347249
0.072313956406132	4.2580946427251	175.72452981471
0.072441945709505	4.3366978425769	176.07999175790
0.072569935012879	4.3766898853750	176.42196550954
0.072697924316253	4.3805884709634	176.78239955780
0.072825913619626	4.3730586726899	177.18156425851
0.072953902923000	4.3856898841739	177.61576519007
0.073081892226374	4.4376578531866	178.05977718677
0.073209881529747	4.5241074056096	178.48240473111
0.073337870833121	4.6192912173656	178.86557297737
0.073465860136495	4.6924402795209	179.21526877375
0.073593849439869	4.7265841845148	179.55771193840
0.073721838743242	4.7288100395655	179.92320200928
0.073849828046616	4.7257593082536	180.32759176683
0.073977817349990	4.7472190532393	180.76271526020
0.074105806653363	4.8079116012381	181.20154918128
0.074233795956737	4.8986133285915	181.61484989551
0.074361785260111	4.9919573661374	181.98902605732
0.074489774563484	5.0592717533269	182.33432624703
0.074617763866858	5.0880935346074	182.67841245391
0.074745753170232	5.0896609955726	183.04934783109
0.074873742473605	5.0918814591279	183.45846112385
0.075001731776979	5.1221718349178	183.89355067402
0.075129721080353	5.1907207731709	184.32650361107
0.075257710383726	5.2843887834984	184.73057580297
0.075385699687100	5.3748951764275	185.09671359359
0.075513688990474	5.4361920265450	185.43895864778
0.075641678293847	5.4603522532329	185.78571299974
0.075769667597221	5.4622814497223	186.16229731591
0.075897656900595	5.4704551370817	186.57551317062
0.076025646203969	5.5094352148315	187.00962128534
0.076153635507342	5.5848984382976	187.43611140936
0.076281624810716	5.6803008708070	187.83120202485
0.076409614114090	5.7671338315025	188.19033068411
0.076537603417463	5.8224144367415	188.53080808847
0.076665592720837	5.8426806399919	188.88109751418
0.076793582024211	5.8459694586758	189.26335838760
0.076921571327584	5.8606535570687	189.67995977522
0.077049560630958	5.9080434991426	190.11217153846
0.077177549934332	5.9894221193220	190.53174850083
0.077305539237705	6.0853977578051	190.91824537467
